train0,0.28360363860678717,0.041190704933498176,772.3378924422069,1090.0374767445683,1335.6833481926983,0.022804717722437137,-412.1432075017391,189.1228672439408,13.001408142578203,-17.68541563925765,10.730968990686987,8.67837641818918,-2.5876903340129958,-2.4731055007720215,-1.3654491888212617,-4.5842076375833285,-7.287524171793916,-5.735509759592632,-3.626318832000845,-1.722023104014545,-0.6604530483730701,-1.6565692536294627,-3.915988659527043,-3.7584632292862556,-1.2030737727744756,-0.35694565904522346,1,0,0,0,0,0,0,0,0,0,0
train1,0.3279959912205007,0.0555122299149455,848.5610938348185,1166.8370390314385,1416.130895264144,0.02719547116779497,-341.500409896718,232.04662274329704,13.394514054366958,-21.44263595495996,13.77374270927401,9.397691242934732,-3.8699638514799086,-3.0427585205668333,-2.2633316458157786,-6.420430713222752,-9.69483565045203,-7.860946407275428,-5.337917515570667,-2.5295542864656353,-0.8815391782569011,-1.929547322539794,-4.584214369369306,-4.591394703620143,-1.3770908300192544,-0.8044714627250477,1,0,0,0,0,0,0,0,0,0,0
train2,0.34155693894630046,0.0628658216719548,924.2490603991946,1253.2798331013469,1526.337578956117,0.029042817637814314,-331.2065352235128,220.36529130613872,5.367755836691761,-16.314217771735237,13.5668979485771,5.342365184121935,-3.963372314351365,-5.336701440681409,-5.137574186944012,-4.900990637269289,-6.816318522217097,-5.981985191978808,-4.490336643898192,-4.376214162620842,-4.031341922778505,-1.5489778280667474,-1.1348012157446894,-2.963352050131429,-1.7763460255400993,0.41819228727114555,1,0,0,0,0,0,0,0,0,0,0
train3,0.2943107916773837,0.04086715127602247,837.6685797948671,1292.3543225646113,1241.2413016048115,0.02786839261968085,-399.7787713163683,219.84816348578457,28.12326509421783,-14.594040231625312,6.668055045717893,4.936907804620062,-3.6351524516023943,-3.8046513074376462,-4.247927456614907,-5.541919065289076,-6.406894356351049,-5.976155250375829,-6.276870919456377,-3.7963762776069316,-1.3038281799625056,0.017916453925082093,-0.8516881847091273,-1.9836669305065973,-0.700671243969514,-0.5887488532918242,1,0,0,0,0,0,0,0,0,0,0
train4,0.31226568942849803,0.07564841005732974,980.3075771609797,1271.561669950985,1636.9399404617989,0.029822462070841393,-311.19007692694055,225.46210127493646,-6.837728604026754,-13.470108613947264,14.182554929730404,0.2555378525609541,-4.576078088646759,-5.473508961584558,-6.7760375838025,-6.1282379081563185,-6.771307208976898,-5.029179964027962,-5.011885264676955,-4.854391830047326,-4.475482095673875,-3.0282652423236884,-2.1234801250518363,-3.2992895188160523,-2.1534219384653097,0.07376669885871774,1,0,0,0,0,0,0,0,0,0,0
train5,0.31008050218782934,0.03974340626101784,838.0709458592122,1278.0291430814227,1245.677058147969,0.02799447684961315,-403.3755299979659,222.65606111879578,24.050564285098257,-14.969431987944644,8.191907836156789,3.703591342638635,-5.2072737119458665,-4.034646034566583,-4.507672565456783,-6.619614818293834,-7.41603320586724,-6.631979603301033,-6.027766159339166,-4.014830591695523,-2.1133164056579896,-0.3892542166250074,-1.006856251868113,-1.78425610491597,-0.5006378675815341,-1.2723440119671385,1,0,0,0,0,0,0,0,0,0,0
train6,0.32980727208789296,0.03483695734488391,654.9262899677577,1139.352793573473,1096.4856972316247,0.019202108770551257,-417.7108068146643,214.95325879035335,43.27780382485424,-14.353853331292434,10.97263366429193,17.579641177771784,3.1886237005136238,-1.6598423103670439,-2.4423449250752998,-5.285664677290609,-4.5125540998447695,-2.780505646654374,-4.146376082866029,-4.017970462450119,-0.33507376549334733,1.764101293085053,0.14756133978642436,-1.5574254783553192,-1.3736637227920199,-1.3260810878345817,1,0,0,0,0,0,0,0,0,0,0
train7,0.3057204198541182,0.03887801302088957,706.9366033146371,1092.44197296604,1183.4931659514023,0.021593931334622823,-412.366684178469,228.52499369904726,35.28000989315907,-19.941451653317245,11.402633165708039,15.434953321587505,-0.9936104812159785,-4.867343653832828,-5.072951738969347,-8.475808532173566,-8.27647541552248,-5.925809498284776,-6.681156612627731,-7.126045963943164,-3.173529794354245,0.5864010296481482,-0.5272264861819533,-2.9130818263601377,-2.5174686734286698,-1.4307530574663672,1,0,0,0,0,0,0,0,0,0,0
train8,0.308692780302432,0.039558593090113794,720.3719333213298,1104.6147413684423,1169.3528903983317,0.020613118804400386,-416.1620542778407,236.05855656020896,30.732469415906554,-21.483500941134533,10.093860126433434,10.762762403289845,-5.783603706425488,-8.429855974225303,-5.170098008284628,-6.5245929713587625,-9.843354609059434,-9.861957338205926,-8.446801550947978,-7.245923683991587,-3.338171649236967,0.6267277524111384,0.3927210722531244,-0.3161332845363508,0.9973690712757186,1.2620690532408452,1,0,0,0,0,0,0,0,0,0,0
train9,0.29090439813062496,0.02807809513767872,704.2878619952281,1214.5473106166598,1096.1524948621857,0.02261488303916828,-442.06152324683467,207.02666487169523,44.761919024339754,-6.129595728148039,12.651962352490743,11.880897549832488,-0.8637991020937044,-3.5868797479147423,-4.7530980898891455,-7.438645844577045,-7.520882722082365,-6.116415308394977,-4.232389727586822,0.0016203801073332979,5.822038154315655,8.915208835643599,6.936375505690829,1.8796572658845354,-2.5000094823068886,-4.395224467344292,1,0,0,0,0,0,0,0,0,0,0
train10,0.3168670525650544,0.04046753723756192,675.2701694558071,1064.281510795495,1096.360746343085,0.020404867323500966,-409.5578413469374,229.53508677440968,39.343048318596026,-18.94788486232221,9.348744660852244,13.759242320262274,-2.893268381401558,-6.724313402235399,-3.3661045159095195,-5.3974802482919335,-9.093666890920584,-8.655638217358243,-6.963866878338127,-5.777673177624282,-2.634610322189627,0.16995894683947643,-0.1550838180569255,-0.2883782175906873,1.4977032277625915,1.959809565865994,1,0,0,0,0,0,0,0,0,0,0
train11,0.3028744071779883,0.026754031066107718,723.9582432954572,1296.100123965424,1087.3226320720503,0.022362242353723406,-460.09560229376,211.91987082863884,44.5531379205561,-8.562329678599035,10.477141791401733,11.666089274563456,-2.1770761500125375,-6.86537615779698,-5.969845536293735,-7.076269651974412,-8.811946255899795,-8.0768572236728,-4.933826509282804,-0.3804936280764483,5.010619690099044,8.156442293020813,5.894425581731017,0.5423987793309317,-3.1769825443674784,-3.082936571353115,1,0,0,0,0,0,0,0,0,0,0
train12,0.2997672444854113,0.038060992259580956,771.2695029652847,1230.1528209858466,1220.24955233015,0.02298463566852031,-401.54126006354005,214.2708978878056,35.994771741190284,-16.404967397018684,6.995480492032508,11.577275185829063,-2.072775372274357,-5.775806220080882,-3.5306672043710092,-5.343037104223148,-8.478724690667248,-8.41795331808554,-7.349802250813943,-4.960208733291892,-2.7783738286061173,-0.618178865572295,-0.2534436619918405,-1.9951476054307955,-1.582651815915105,-0.7728591678311049,1,0,0,0,0,0,0,0,0,0,0
train13,0.2964873134040048,0.06347568369270046,950.5332633168948,1229.6081339709947,1536.8542787415377,0.03187664334501934,-327.03770870496714,225.79501319508822,2.7987878632190895,-19.044663058896788,11.637895624465546,4.240368568408171,-2.509279326911726,-2.9875696093590762,-4.86003887358242,-5.723661529327058,-6.893798539289268,-4.555025684926771,-2.432149565064413,-1.777055249449101,-2.6819239830743213,-2.5778139396605217,-2.81755503272442,-2.821973726884402,-0.3766420078247919,0.23769862115755092,1,0,0,0,0,0,0,0,0,0,0
train14,0.349719661111361,0.051854942798595156,832.1431866379721,1299.9926524094842,1356.2169442093812,0.0239564759127176,-366.08645051783054,213.95803256800124,18.79401067835755,-4.011164193655379,14.286702330515272,4.7200230862040105,-2.4468222646017845,-5.695130922768532,-6.425231226114764,-6.171563183638964,-8.450499122011648,-8.23084291772306,-5.027672602181866,-1.551005920799983,-0.2230227399346271,-0.5472222789828859,-2.5110939062581212,-4.4214673803941595,-3.440494116025834,-0.36427914612265494,1,0,0,0,0,0,0,0,0,0,0
train15,0.3812610136375299,0.030387283493845195,995.0225081538308,1901.214066658355,1386.8299119015958,0.0227891342782882,-454.7245825047293,180.5610044171963,32.39674068209943,-8.022580760074083,8.815809126334003,9.807653950617624,2.4637662949553847,1.359852729016732,0.8386849953806296,-0.3691144248527221,-0.9839053684563955,-2.5130826168028855,-5.151921104979661,-5.497410291066217,-3.3270445118584666,-1.261852041971114,-0.8232716782588212,-0.511330933778358,-0.1601116566449506,-1.1997539855451664,1,0,0,0,0,0,0,0,0,0,0
