train0,0.0,0.0,0.0,0.0,0.0,0.0,-1131.3708498984763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
train1,0.0,0.0,0.0,0.0,0.0,0.0,-1131.3708498984763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
train2,0.5482375156441807,0.016516535800768718,1674.9011170930446,2770.1603142879026,3569.8090651939656,0.01684850933908046,-548.6372559083583,150.39492765117296,32.646146275554095,0.8653062746306827,15.640422965505545,14.735056232590345,5.572217054095754,1.6952298736068125,-0.2528724164691793,0.4582193258969725,1.159182967489404,0.772079290905654,2.32195570133171,3.5281186123853785,1.6466047229580258,-0.2928886857222549,-2.526161726498832,-4.146058306562959,-0.8731729218366172,3.642352609362838,1,0,0,0,0,0,0,0,0,0,0
train3,0.39759210095954073,0.05007348176023145,684.0045094872396,1035.6504513395394,1112.053811961207,0.019121542744252873,-400.20463879054904,266.57637052601444,17.255911785916982,-25.797105068635737,20.162569411601023,11.820540855818791,-11.500963397159513,-4.3881696906702174,0.08337488289423582,-6.20221379569267,-9.489308664542781,-9.728768900943566,-11.289619814189155,-5.1265027988539495,-2.1771586015736344,-5.63620789723636,-7.439690962980512,-6.890061134637526,-4.757722137742628,-3.377019516093686,1,0,0,0,0,0,0,0,0,0,0
train4,0.34811580724385527,0.04053746108714956,757.1166716249005,1160.4668883201382,1244.2231276939656,0.022668597341954023,-412.34088048093633,269.0013698116918,15.764530940123654,-24.522936094257005,14.710930398830547,12.74262189210672,-5.381311108176033,-3.5262378571829203,-0.4801838737735539,-3.9274414711649133,-11.12869053935255,-7.666466730454542,-5.538001680779348,-7.465937411042164,-9.208771040212904,-3.9053086402046953,-1.5494834518325404,-3.9775950965945817,-1.8865133341748475,1.0697549290851338,1,0,0,0,0,0,0,0,0,0,0
train5,0.30074248163854417,0.06384781545103065,876.441242427224,1275.8107867552035,1428.369140625,0.02573298311781609,-341.5210038041554,236.68176252736887,10.092670473664421,-20.287903577011242,12.723818115259203,3.9389739222606655,-9.664835514182728,-7.065812801977303,-3.109950732144021,-5.0808884492665625,-9.356808588615904,-9.238157071381707,-8.282157615993842,-7.509795500718491,-6.807523848518475,-6.7928082525002536,-6.019380436609121,-3.2289460463061475,-0.23343631948322724,3.622385102742091,1,0,0,0,0,0,0,0,0,0,0
train6,0.2492052033855679,0.0653814660077304,1070.380404910657,1327.98088018525,1748.644598599138,0.03904005028735632,-314.73818203410707,241.1694776460028,-19.891421368502616,-18.575425486921414,12.769215354999165,-4.045798801815715,-2.3066357850934476,2.6434500531512537,-0.9061723346963497,-2.9734164804376344,-10.53771856861024,-17.02452421666771,-14.259559102024594,-5.895792454479599,3.4394020075642704,8.19629867815539,1.616074299323552,-4.548973991483208,-1.8827070658844824,-2.140603966422476,1,0,0,0,0,0,0,0,0,0,0
train7,0.21729907618528793,0.058141408815408045,1024.3851871522927,1312.8153108145316,1569.9437634698277,0.03699151400862069,-349.7984346227356,247.0103778431193,-14.221316643167395,-16.42601051968646,10.329511843411561,3.1195002510680556,5.825904961205413,1.9536427519441235,-5.552063497235986,-7.515790972270277,-12.390719816561585,-8.85474559100605,-0.800279095309763,6.255834470748355,3.3361079752777014,-6.611407221952402,-13.841784413040259,-11.711203567384441,-5.228821097903232,-3.6503948821980567,1,0,0,0,0,0,0,0,0,0,0
train8,0.30304629053949333,0.05696374875957352,867.1065391920649,1220.210235241247,1325.4057785560344,0.029532596982758622,-351.954642448023,251.53227812378367,4.707310649617591,-18.41890300188792,14.805400959314316,3.4240569946186605,-1.6409314965340633,5.9180922793814315,3.0805488645932444,-4.222604390030514,-11.617626936588874,-14.476554816785926,-10.005686046285783,-0.35440750739068677,3.810486968266487,0.8558777549492662,-3.836157364022369,-2.9006867321307035,-0.46059157704608134,-4.169524020385186,1,0,0,0,0,0,0,0,0,0,0
train9,0.2599549138960829,0.05860539125836471,969.0229486140137,1295.857191539305,1548.6580684267242,0.03365773168103448,-335.64677294682576,254.36300983572892,-6.203195238110245,-17.263891832326074,18.290418290237316,7.229295911682629,-1.8032723590396604,-2.8139679688019936,-7.299490740722366,-10.211890908175599,-8.246618339525105,-0.03695812109424083,4.999392748154112,7.7471457598894355,5.686925225218118,-1.518241247601332,-4.650496003233134,0.58305088219189,2.8564572403466815,0.49302590013952086,1,0,0,0,0,0,0,0,0,0,0
train10,0.40133100740134,0.033018842857647966,806.8660408823082,1211.4942251624745,1407.8259698275863,0.02209051724137931,-415.80333099862503,278.667731296695,9.206420412192095,-26.42123607849117,19.730111237014793,13.287505707047313,-5.012082474309964,-2.8082294234588066,-5.9286480757330855,-6.85788016542106,-3.904789499788344,-0.9171131176637006,-2.0092549253451817,-2.618538617075523,-3.24090702451399,-0.6054164716629834,-1.9757636199095998,-4.692193298826511,0.6705478908741792,1.5804251049943954,1,0,0,0,0,0,0,0,0,0,0
train11,0.39490738085843097,0.046789411694441764,806.3639776049504,1131.212214013028,1410.3010506465516,0.023476786997126436,-373.24903011490625,258.5573281850748,17.369637313422242,-33.45853142524923,15.658768752655451,16.868361872492933,-6.688390007667117,-6.536850348745543,-4.124124860230616,-8.980706827558508,-6.377122289726402,-0.7207633144830319,-2.69280709534657,-5.700329425575966,-5.005617185623677,-4.91727100795147,-5.668151113210061,-4.148608559592967,-2.0171344606339425,-1.3911100307234672,1,0,0,0,0,0,0,0,0,0,0
train12,0.4504313028386435,0.04603923952215621,733.0690743717047,1121.1601493963956,1240.0154903017242,0.020109330100574713,-389.175887862503,277.5270437154005,11.006181097569772,-22.92991436537908,19.18600951351323,10.140873498595157,-2.946634684606683,2.2552443533369724,-0.5321876634317114,-3.153094331463872,-3.4086325491842633,-6.015733581114294,-8.908943769444614,-2.3037470847792085,-0.9596744711866311,-4.244633683473888,-4.680606674396656,-3.2448716983202917,-1.7250672238730886,-3.8137435294314894,1,0,0,0,0,0,0,0,0,0,0
train13,0.35781660005119287,0.049704324351432516,843.3280792753729,1239.5867670507994,1447.674771012931,0.023145653735632182,-367.443691891816,259.54438310179125,1.7709186433787443,-19.313494395756287,17.644792251337,7.992801716500718,-7.891246073613136,-4.749375032880173,-2.225815572888358,-6.548400507619238,-8.451499739278985,-5.548900609502527,-6.6838594241975136,-2.1010151880433297,-2.2499946626524787,-4.802773889535544,-7.310965482987204,-9.148850366143773,-3.4117756812014743,-0.7050733971878342,1,0,0,0,0,0,0,0,0,0,0
train14,0.3626784592925672,0.05617513598939069,827.6124088844042,1199.2366434201815,1388.5203394396551,0.023128816451149427,-370.9031378591191,257.7666384203488,-1.0535305234025023,-17.18533836924823,18.034829978359642,3.844778572769393,-4.675302465365666,0.06757043464050161,1.764515386188333,-2.8808020668127936,-12.874853172164348,-11.655465275118738,-5.486113522823352,-4.652037962569839,-6.643205258562584,-5.080952301026749,-6.393945427422309,-9.03034320254535,-4.848876651940361,2.9881745503777832,1,0,0,0,0,0,0,0,0,0,0
train15,0.31921777191245054,0.0386268690080305,836.3564624355009,1239.0381719373363,1406.340921336207,0.022988505747126436,-406.9392850144204,266.1561207787771,-2.284313079197881,-20.50182571909056,17.116034310650935,7.795633177416593,-6.115990524314478,-3.1626903999539584,-2.680325386997541,-7.712055822960024,-9.455516054820384,-4.312472033239055,-4.972558301626124,-3.245260514274756,-3.395558035930128,-4.265408063583808,-4.899740023201155,-6.770314742092144,-4.446839278552707,-0.7364785618516927,1,0,0,0,0,0,0,0,0,0,0
train16,0.2489346469186429,0.07723758487294374,994.9637118869305,1291.6130991795385,1613.7526939655172,0.03434806034482758,-313.16491829680666,238.47082647870675,-11.24995322488866,-16.79719270921459,13.53532354056282,-2.70938370780931,-7.587843783746269,-0.8947442563479352,-0.7340165984365457,-3.368113727091783,-10.473408547326617,-16.761958692776723,-19.044301776504994,-12.34688611529319,-2.1095031169326783,3.8032263139437648,3.047463725013181,1.674083667583529,4.520845006982841,1.835491728745797,1,0,0,0,0,0,0,0,0,0,0
train17,0.23707486821011958,0.05893431131878912,1032.4828456494781,1312.0808829143,1645.1862203663793,0.036722117456896554,-341.2721506117289,255.46585149392266,-19.94863811951541,-19.281213001780856,13.668526596120302,-0.008432451780759404,1.1593182993789248,1.0885894582640423,-5.777206246044813,-6.332176954867666,-13.576646093339495,-14.201282850062105,-6.162373903939453,3.389233497231889,5.543572650385712,0.8865937425504358,-8.87769690551976,-9.53606232047683,-4.713748891925371,-2.3807677862296956,1,0,0,0,0,0,0,0,0,0,0
train18,0.25806290124896897,0.05583501450887722,967.5475896932884,1321.7579579874987,1451.3873922413793,0.033393947557471264,-354.67596488516773,248.32215208228445,-6.602012558971626,-15.34124563917746,9.678565541777617,2.3169075648890143,4.001890814974069,5.618900919479982,-0.58585845682342,-5.969553492232757,-12.523164975203814,-8.882264529655338,-1.9019901508924453,5.64781045545817,4.290933443477823,-5.373349418571182,-12.058861194531714,-8.524443576108707,-3.7124029835173955,-4.1348635213305505,1,0,0,0,0,0,0,0,0,0,0
train19,0.28280644634220103,0.061228654231181,976.0756933856998,1323.0701323904652,1464.5053205818965,0.03670528017241379,-328.2096412152899,252.22970713702858,-7.632461544113697,-15.174989115596397,14.288767454603342,4.833337944793984,-0.1672883857052856,0.7390412298932926,-2.7939756280149894,-5.693227787994595,-7.40352297247615,-3.465514217800909,-0.184779470580796,4.866703027917826,3.556163046734012,-1.570436185600158,-4.937369505337019,-1.849244879100055,0.38860038309189804,-3.5964472341567473,1,0,0,0,0,0,0,0,0,0,0
train20,0.33592874377350684,0.04234517410183958,787.373427670695,1164.080072279911,1333.3260371767242,0.023690059267241378,-389.489936368062,265.0709560145865,10.374492977329297,-21.451288868215002,20.22141753938347,11.426898437398224,-4.688294986500611,-2.5589124541231327,-5.3732300668103745,-8.064496630688609,-7.117686874182929,-3.0749855627588376,-2.956891014669456,0.6469397581754548,1.9945807180454274,2.590759419171915,1.980072895155808,0.36697839643587754,2.6846205240387233,0.9592002991533255,1,0,0,0,0,0,0,0,0,0,0
train21,0.38457262937812736,0.041941180706569256,786.836553312345,1073.9336526078346,1397.9256465517242,0.022657372485632182,-386.4679050144451,264.6855571227647,16.69847994482012,-36.67636058737635,15.288092487997696,19.226625904488337,-5.824847193357319,-6.8830684149698955,-5.295626038103623,-11.202271114763336,-8.336453884701724,-0.29354465117475353,-2.113151732836282,-6.407983432916786,-5.18245615769207,-4.679123905702132,-6.765810377299702,-4.141473667185788,0.41310156666380904,-0.07743837457380667,1,0,0,0,0,0,0,0,0,0,0
train22,0.4420579590011195,0.03532658878209416,721.5757951791687,1132.7829984089765,1213.2846174568965,0.020968031609195404,-420.99658001917726,277.25018837236496,15.484187846411904,-21.946910199015523,19.901023439444685,12.329835158095277,-5.231543641203628,-1.9860764021066486,-2.7319388259661075,-6.732063142148368,-7.823074622579975,-5.691900023415446,-6.287091384920434,-3.0259448975412706,-1.959671171016534,-1.9795106614114848,-2.435131490943892,-2.558735068377341,-1.9736862270977273,-3.6165117540657494,1,0,0,0,0,0,0,0,0,0,0
train23,0.29200277972050576,0.0969498785175153,934.4055953761917,1285.1352086472214,1669.1945043103449,0.02329157686781609,-295.01014274000437,237.7770610216217,-14.382328745539352,-4.291008677174251,28.90385062070557,-0.3008860861912863,-8.171684574719533,-7.045497436590476,-11.965874571179755,-9.197506271709596,-11.192996263146696,-10.381904703898373,-5.856386006611836,-5.179647865235513,-3.9510321123015975,1.028752551081088,-0.05075430084400863,-2.3406687676901416,2.1570625032936097,3.011076081535731,1,0,0,0,0,0,0,0,0,0,0
train24,0.299243259068159,0.05391807593004093,1122.8148324098415,1380.6781150069169,1717.706088362069,0.04236822018678161,-342.2193873690106,253.62701023666543,-23.83863213686212,-22.782843337977283,11.263338655898604,-0.24496462989971401,1.4044006860405125,2.0854597724037327,-5.455019912499981,-4.347325408324329,-1.2623221729505272,3.301944156982174,1.9455061195511585,0.30054911573563303,-2.863118529649741,-4.407280553665832,-4.375815196913351,-2.7063455833006778,-1.9034848538758662,-2.788643050310455,1,0,0,0,0,0,0,0,0,0,0
train25,0.24680906181205417,0.09555973796571993,1083.401231637915,1350.0589591022879,1624.1480334051723,0.03208063936781609,-305.5023728453068,214.07106756455502,-16.229365490798266,-18.340633139111446,-4.943250764765383,-17.939057483777532,-11.117752611210548,-7.197181895236721,-4.274391145044502,1.0176604542887457,-2.643164542804642,-6.1579787221003155,-10.116163561546058,-13.87568504474555,-13.843029540229645,-4.062090170075505,7.464284601692116,11.863060370479628,10.919910731212239,11.116348447893163,1,0,0,0,0,0,0,0,0,0,0
train26,0.3073985921051174,0.07085586356890826,983.1573299392671,1348.2531272016604,1708.0532731681035,0.026703933189655173,-305.96675739038864,240.9555704189795,-17.425885341396633,-4.035385977744741,21.925325597296066,-1.7859008101601974,-2.160546375725626,-2.1359077958106902,-7.224989868952083,-5.511261538600895,-7.511075941481894,-8.699016598109399,-6.475063634957827,-3.552236925978729,-3.903364402651695,-1.7376791981970408,1.7297370687468723,0.8814005620030732,1.7995338573474666,1.7491417201094352,1,0,0,0,0,0,0,0,0,0,0
train27,0.2442498804172955,0.03633624736207521,1183.239529543742,1418.2239355519805,1650.1363820043102,0.04833984375,-382.0209214444556,230.9818621012169,-9.197328433811423,-34.97532807794992,-2.0217876239024832,2.0373843307024324,-0.4345716175981978,2.5541112968717803,-1.6596079202271377,-4.124187337311343,0.3176414783886674,4.280680313941397,2.0869391142844034,-2.0611759961469773,-8.293974142845368,-5.75923934916426,-1.8971484420071867,-2.063283353274061,0.10956315210987382,0.3468535212044978,1,0,0,0,0,0,0,0,0,0,0
train28,0.279720268695692,0.06774435835733703,1065.4426907833042,1374.1007295580443,1777.355536099138,0.03039691091954023,-313.3459718159944,222.99852156927705,-16.406637033085474,-15.856318492281817,13.962748162890572,-9.698528306311669,-10.865881743623742,-6.598809584774466,-10.68860509908141,-7.2449157259856065,-9.038437188336463,-3.9522296468665794,4.0162989076968305,-2.2770024265786883,-8.10926208567337,-0.7335628732338606,-1.8891664737207772,-11.100894309610524,-7.899762290656956,-1.4980216385018978,1,0,0,0,0,0,0,0,0,0,0
