train0,0.0,0.0,0.0,0.0,0.0,0.0,-1131.370849898476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
train1,0.4720657711801605,0.03342301977545766,1181.9023907955839,1903.3367812792596,2348.3638344472542,0.018139789559248554,-472.38383312488446,205.51421850842766,26.124955456915618,-12.81875955685577,17.467334378879762,13.684925475328756,-3.168123800724399,-1.6361005053938549,0.11687356452688531,-2.9591823057390263,-4.301138896048329,-4.341886561352369,-4.375087355916863,-0.9698713938359884,-0.3251305674006509,-3.0030034685221105,-5.109434128491229,-5.5308253990522225,-2.730257988690589,0.12454264664779494,1,0,0,0,0,0,0,0,0,0,0
train2,0.3215411840978495,0.05242528876245062,793.3459356782824,1158.9311026836456,1313.525390625,0.024408417630057803,-362.89706538077365,235.99865229150024,21.626299043742172,-23.169622103391465,11.191902100929516,10.01244098328017,-6.710623001584152,-6.519325882079658,-1.1716907303863349,-4.449758233411717,-10.273748328384418,-8.896035867919652,-6.621166821158728,-7.4638268480240555,-8.033566823029702,-5.53339083835766,-3.4889389283343903,-3.3846755767199794,-1.5052493397786704,2.7048796604715695,1,0,0,0,0,0,0,0,0,0,0
train3,0.23161252012043884,0.06205576383963223,1035.5013794346728,1289.4572578322159,1648.7214369580925,0.03837664830202312,-327.847681129166,238.38309846070874,-13.284596499881488,-19.031304584080836,11.550595691189692,0.2847489122267563,1.3305463021833406,2.2244032476417375,-3.101583952281282,-5.478467147233785,-11.320961642744106,-13.139634345954372,-7.5498052993698685,0.09958031714772836,3.3411523052209136,0.8004431385698549,-6.073482215990974,-8.129441014788311,-3.4999115861770798,-2.8830301956431925,1,0,0,0,0,0,0,0,0,0,0
train4,0.28122622514192486,0.0581087708731067,901.8710301405198,1221.787864837155,1416.4615697254335,0.031924561958092484,-344.3690798443318,253.19158389507706,-0.5050138790170468,-18.02491293883271,16.631973267943764,5.510577036308339,-1.8234501822186338,1.5108567431201048,-2.0954366068126165,-7.264022415612476,-9.943595509026405,-7.332594216538229,-2.555851777218432,3.5578147901856587,4.685497978587287,-0.23230224433661983,-4.203363043312537,-1.2600260945535056,1.1052479510448068,-1.8216600374403442,1,0,0,0,0,0,0,0,0,0,0
train5,0.39502483590332577,0.040108504651217576,776.615855881344,1103.8822231459396,1363.4376128973988,0.022960508489884394,-382.6968471217675,254.21927612612387,21.670880612673344,-31.526577066021332,15.240988798919638,17.53964679046909,-5.907374934269189,-6.494582048641321,-3.7470785761048173,-8.11496692188717,-5.9532769180913965,-0.29975134080787513,-2.057701305118144,-4.746715484853441,-3.59542186706948,-2.7099064911443027,-4.350126653707703,-4.157406534361127,-0.7690007283535293,-0.1886480703857918,1,0,0,0,0,0,0,0,0,0,0
train6,0.40143190343524915,0.0481415485674649,761.8826116275244,1117.113429091736,1305.3104113981215,0.021777908236994218,-376.6587384972037,265.83366143586784,8.745811187693919,-22.75336474053516,18.348912475492014,9.807383616549968,-6.025382160418009,-1.3487910132277625,-1.0107366883222417,-5.175370237290775,-5.8857356432281644,-5.765214243816072,-7.8532670924723345,-2.455436728496361,-1.6313421764908438,-4.6462810694844725,-6.1882668389498106,-6.297564846538296,-2.709003834601976,-2.4626924512046857,1,0,0,0,0,0,0,0,0,0,0
train7,0.3398745016136069,0.047615761744404225,821.1782702625251,1184.2367450652,1389.5761831647399,0.023228639812138727,-384.4591878290989,256.0884361829665,2.492253801881304,-20.938036153857876,17.81742193513063,6.403547855613707,-5.7953350218563635,-1.739365635101824,-0.14983955994941525,-5.604170227572056,-11.253038699123604,-8.13381635499752,-5.093792679242341,-4.222025369944081,-4.846082905893145,-4.676939228317905,-5.717359298377289,-7.8223484460092285,-4.732151688298972,1.157009694406656,1,0,0,0,0,0,0,0,0,0,0
train8,0.2422847884648796,0.06844077670184374,989.368652645117,1244.4710610361253,1598.933684067919,0.03581952221820809,-320.482157235119,238.38715633447745,-9.737737911971193,-20.494060099210234,13.329729904124763,-0.003917097577874759,-4.0465226027940595,0.12469839467939674,-2.708800420310806,-5.315466607750669,-11.775538892725457,-15.541045669067062,-12.612660563139809,-4.462126499752329,1.7136349596192253,2.2037751142793143,-2.6815802477203197,-4.1671492600830495,0.04492594440949915,-0.20953030635051456,1,0,0,0,0,0,0,0,0,0,0
train9,0.26868096752930803,0.05881347116816364,963.2870226318587,1294.2765197153064,1455.669425126445,0.03536228775289017,-339.44610291708426,247.62472595065438,-5.171256089377441,-16.324500780299424,12.397414965347302,4.037082503356779,1.6387717041441108,3.246522550537593,-1.6087219227576288,-6.185603434334597,-9.96454753822329,-6.233864743340401,-0.954105390205602,5.214091478654108,3.986513387872467,-3.4973455123776866,-8.610442307841524,-5.304968345705186,-1.6502538253170547,-3.9464478931577918,1,0,0,0,0,0,0,0,0,0,0
