train0,0.261790818362845,0.03937478152554441,760.1511699254604,1087.2259027787247,1322.3495640705542,0.021440958239368556,-430.50189969194196,171.52034216665834,11.03022459989314,-14.473310403641225,9.571948203983693,6.3661786277840715,-2.064773333644031,-1.1987103497205478,-0.29407001653295295,-3.251005588094716,-7.373579060588863,-7.521009723603524,-5.0097008438141755,-2.0236606777411543,-0.6704700263009,-1.4573638414650378,-3.741165067719271,-4.149036870189941,-1.7012731750041845,-0.5052671919448994,1,0,0,0,0,0,0,0,0,0,0
train1,0.33382133696018695,0.052121821007907326,842.1779237235553,1152.8868344281366,1415.3363729260632,0.027007112798002577,-350.1285060031699,238.93683306412515,12.213894766394802,-24.119869857938163,14.146429788816619,10.083812608497768,-4.862074192317179,-3.3977842440096326,-1.9719967339399742,-6.404423504552198,-8.942513594429414,-6.780446068362137,-5.256136809686434,-2.9391543916136627,-1.2282100405903298,-2.2914523478340554,-4.865238687800025,-4.89335411843234,-1.6024935456596303,-0.3125777722527459,1,0,0,0,0,0,0,0,0,0,0
train2,0.3139818671114745,0.062089385440875104,912.9323269828282,1215.25012129449,1495.947139779317,0.02954164485341495,-327.2480350606993,226.4975299816532,7.7312901919245425,-19.59579255625383,12.239191103329196,5.866445274555349,-3.3707371645296993,-3.3911510495884394,-4.340778105546355,-6.228366132810547,-7.40840504787481,-5.179672326770452,-3.3749902434132744,-2.5243434363059944,-2.4120570332219606,-2.2709775697296672,-2.1683408549391827,-0.9470437861622081,1.081777018095692,0.37114981849550704,1,0,0,0,0,0,0,0,0,0,0
train3,0.3616907824564021,0.05907649038296657,884.7197581418131,1237.9126473264662,1479.797237435567,0.027279568701675257,-343.6756647042447,224.51716078499564,8.360267693744234,-15.565985502267855,15.630038294014309,8.368491421721089,-3.7014100369627783,-6.226978325073423,-5.210340555240201,-5.3462030979396555,-7.968748275194729,-6.560420698185069,-4.364336215902342,-3.9123674358083718,-3.126716218668797,-0.9378786620824602,-2.067900009491272,-5.019359342431661,-3.6255430607161885,-0.5918567704521916,1,0,0,0,0,0,0,0,0,0,0
train4,0.2812123922113235,0.03942583180943081,871.9851971588861,1348.7988178135936,1261.4683170908504,0.02978578547841495,-408.2204401270302,221.32600020988193,24.245580684509314,-13.370707336835324,6.0444245090537425,2.9801135380087844,-3.0158200361929843,-2.406081097014165,-3.698774985868054,-4.472005803026362,-5.766242169437928,-6.345096747454026,-6.996565264601074,-3.481883700054205,-0.11850784103709425,1.6033309482026696,0.11405985645635829,-1.7135309986023155,-0.8480897008297434,-1.1734606978424813,1,0,0,0,0,0,0,0,0,0,0
train5,0.30682337073096755,0.06121296141441037,884.0786682394772,1209.8645655926043,1412.7002204816365,0.02790565097454897,-343.6047812858055,221.3042460360204,13.68940371550562,-17.562393178873915,9.957515864917863,4.717789837189716,-4.546499008389871,-5.310770123154541,-6.02265837809783,-7.074809913393918,-6.483836492194773,-4.056046762136553,-4.617108754048922,-5.300199697816062,-4.822981392068522,-3.305080708747726,-1.9318143692497098,-1.2424682074524362,0.5912918916670757,0.8641649817986895,1,0,0,0,0,0,0,0,0,0,0
train6,0.34890780972560476,0.06658774828012436,913.9746592413932,1288.207612832452,1547.0052502818944,0.025620922599871133,-327.9095935617977,217.9224505548842,2.2922354779194443,-6.77604493593303,16.351389423722946,1.4051207854120653,-4.735304189207048,-5.992888781339366,-6.828316566494475,-7.260543786581396,-9.588603334128905,-8.31304452340211,-5.733342803773361,-3.3964487781749146,-2.8326680269628066,-1.9243179442517366,-2.602752372782799,-5.21853536927627,-4.070036667061392,-1.1721434051156803,1,0,0,0,0,0,0,0,0,0,0
train7,0.2843864491997881,0.04106446457150769,881.1514332640463,1293.7089451278098,1294.6005909713274,0.030848552271262885,-399.6395978907981,223.7845142325283,21.118626570884548,-18.188121179476422,5.308300269450606,2.5700587056766935,-5.120707477028154,-4.246632679450874,-4.28974905118854,-5.396975965304602,-5.711553739585868,-4.845286787622048,-5.6523403748006285,-4.840443850459472,-2.7412934555462747,-0.8001723681782837,-0.8872475295157857,-1.2079602365172104,-0.4164462484907961,-0.854041490839505,1,0,0,0,0,0,0,0,0,0,0
train8,0.3509120343867887,0.03430787252606446,642.3754584757512,1145.04370578061,1080.822502214884,0.018543990616945876,-428.8657644740472,222.33794846651466,41.72809627972589,-14.300850376870201,13.054984835058919,17.786323143256116,3.530861705465915,-0.42223524128806544,-2.592106462533158,-5.759376411930353,-3.1740444880659022,-1.5436441465981223,-4.659101783357184,-3.952559342221496,1.2395488474774174,2.736452155926464,0.3550725958450904,-0.9460108645398482,-0.9461103715182725,-1.7446956984666548,1,0,0,0,0,0,0,0,0,0,0
train9,0.27729685454611436,0.03484595261969942,710.94654535408,1103.6065333923707,1195.1760203567976,0.02193175640302835,-411.92325324011404,217.9999941595311,38.46520461898442,-19.544822702142294,9.35770273413603,16.090375623083442,0.5333708203274599,-3.675499910928483,-4.612488788715509,-8.71406828489452,-7.4131156203916255,-4.4088992955254875,-6.28595858963609,-6.98568921591087,-2.2134792242028265,1.3196994344203659,-0.8738163980501729,-4.082171825697358,-4.265755307588488,-3.474744659319475,1,0,0,0,0,0,0,0,0,0,0
train10,0.31524243652993456,0.04596541021674961,710.954878030839,1086.4899902075047,1187.878040431701,0.02088660800579897,-398.4060993816955,234.44413565215353,29.86078579533821,-18.565238570215147,13.239913559999401,12.785355610481432,-3.057743516021214,-6.55027228790157,-4.881992014606063,-6.207803656796602,-9.588207192039274,-9.199849921400224,-6.8198269195907075,-6.796498864253665,-4.856848157494864,-0.5457490074238901,0.26420694797964106,-0.4800372823184039,1.512767304135287,2.9390663885180355,1,0,0,0,0,0,0,0,0,0,0
train11,0.3219441403044243,0.03588938790047383,713.1519420972568,1115.0288265758809,1142.6472142799614,0.020481384906572166,-424.53013105014145,233.23043195381982,35.49827673662257,-22.6233899674597,7.915228414499179,11.84947694195115,-5.916028506447541,-9.210807963827497,-4.832235019265457,-6.378404713108026,-9.899758364172651,-9.656818177891546,-7.961734119030284,-6.711967768369943,-3.319621121962138,0.4052693095771245,0.24953170207631295,-0.9404717516155746,-0.19405194238120538,0.3026523218001696,1,0,0,0,0,0,0,0,0,0,0
train12,0.30083237552737513,0.02781996346363217,713.5145797220946,1221.2444107290576,1113.1778048485826,0.022838474548969073,-460.65833093062537,227.76560486118063,38.69604250278015,-8.064777233303687,16.652292247481924,10.874599780503516,-2.729333455115825,-3.5105559305711544,-5.530039614293246,-8.244443290976724,-7.509202472088095,-6.697067935563708,-4.561584817192357,1.5444156123512618,7.942140373320289,10.115775457485846,7.291389440008097,0.30896698276932427,-6.332202045459425,-7.735347862464339,1,0,0,0,0,0,0,0,0,0,0
train13,0.2767526172173667,0.041706575150432496,708.0456700284243,1129.1908179229947,1138.568115234375,0.021867575104703607,-409.255303345706,219.37526760913065,36.7997286843234,-14.588467499439583,11.77021027491563,12.74028536699875,-2.276870301206896,-5.05542374695778,-3.7032954454708498,-6.895815002479461,-9.639381231271123,-7.702823119967687,-5.716935391726781,-5.315696767010031,-2.2223914765512873,1.7915664004452942,3.0110230961941507,3.5656456667820273,4.83097283135757,4.683839473899396,1,0,0,0,0,0,0,0,0,0,0
train14,0.3293608531426606,0.036484173344165906,681.3012306279086,1065.2403548359991,1098.1101124557024,0.0202844364126933,-425.5120989723124,239.11993474382098,35.758329500106264,-23.655112717851342,9.46974280249427,13.428687749148457,-5.64121318406702,-8.615196748938187,-3.9010732912846993,-5.37982047468093,-8.917360594182096,-9.118619852284098,-7.50088356061636,-5.676153030638899,-2.1478025937790868,1.0905529669422491,0.7554250028359628,-0.04727600367965403,1.4391480454380965,1.5858976964804947,1,0,0,0,0,0,0,0,0,0,0
train15,0.307394442931582,0.02104552039344442,714.7879101708062,1380.1720902490467,1043.0006518806379,0.02211045727287371,-485.7762799892176,212.19516754774148,50.359122858009165,-3.8776883744054507,10.870156800003375,12.772860807045143,0.5544524680027118,-5.0704175060747865,-5.1047277470313,-6.296679306939186,-7.822339777270742,-6.944159555293966,-3.7560665236707345,1.4639354366624364,7.335445809309694,9.706980569735157,6.005920826803162,-0.7888766515235694,-5.892412199948561,-5.838481544829037,1,0,0,0,0,0,0,0,0,0,0
train16,0.30132751456170326,0.032460779797609744,736.1155929568463,1242.2553413427495,1144.2566547197166,0.02104139819587629,-421.36607418034646,211.4302661376343,43.752114282056546,-15.061917779741098,6.355322403192473,13.379123783210654,-1.2150006082897038,-6.374914118555771,-4.067717430390289,-5.45400727390261,-7.674730764010445,-7.56167632198964,-6.211952480059714,-4.0539267246355015,-2.605804283302061,-0.6599658016344402,0.4068384150983195,-1.200196796124199,-1.6802851990170669,-1.1261259512987842,1,0,0,0,0,0,0,0,0,0,0
train17,0.3131922958550751,0.05131094795432946,865.2222614122965,1183.1499472446353,1417.7227846125966,0.028771469273518042,-352.04965099547843,235.9262072905813,12.490399690943333,-22.36104790765574,12.213567735522115,9.636205861001681,-3.1622082524257205,-2.8558122977307665,-2.597249732951939,-6.758711242209242,-10.211423484816027,-7.59387337176974,-5.573109833480334,-2.321351857534036,-0.40332887959993924,-1.6632540395868227,-4.536158757184929,-4.160489724868069,-0.8578516728323206,-1.2286849058986171,1,0,0,0,0,0,0,0,0,0,0
train18,0.293772903569713,0.07234032597621215,1030.2335646513584,1295.0921089507776,1701.7057753100837,0.032982265826353094,-309.03327512853684,225.33425103690627,-11.652646434882772,-13.803459497896224,14.814065779387795,-2.483394548014952,-3.6709581654872685,-3.330578017921715,-7.075979001865173,-4.464051088543991,-4.818292294222001,-4.188696796572032,-2.606252192044032,-3.6460317639423003,-6.07771663629378,-3.7419192670959185,-1.3470338996394149,-2.662553160889979,-1.1322841799479968,2.131688177019082,1,0,0,0,0,0,0,0,0,0,0
train19,0.35424978198442597,0.04837775581122684,783.0572099761124,1314.9484078921284,1234.6905580500966,0.022263359777706184,-384.08233370101584,206.97026808219312,29.58625111550206,-2.319629223310925,11.890751263069506,6.764533573093683,-2.0423626039465885,-6.262306740837433,-5.900301095177791,-6.554018595897009,-9.045417553982608,-8.802246331598834,-5.554792068858415,-0.9431248990445011,1.5208111063612675,1.046828695347102,-1.9606851265399632,-4.307065521508423,-3.400630023674962,-1.0982988533654743,1,0,0,0,0,0,0,0,0,0,0
train20,0.33755776596253495,0.03995587569856204,828.0569986993511,1250.7992558605843,1215.044285095844,0.027789243717783504,-403.16171297677386,222.42726966050546,28.878211181988572,-20.775761850185983,4.598989676272528,7.260962987255786,-2.1081294957920376,-3.285711259421167,-3.469742512237457,-4.41801606146792,-4.557544860176686,-5.931047622706465,-8.811165356689063,-8.728246530889628,-5.438422235405538,-2.3889349368360877,-1.5029181737649566,-0.7422106864556778,0.0330030483625249,-1.2097168545046406,1,0,0,0,0,0,0,0,0,0,0
train21,0.2155841145146753,0.0005491236646956416,817.7965470646996,1737.1493839129007,1491.673797922036,0.0036476371214561854,-892.0972250623638,55.46738966845631,16.903763476960314,8.224020585476536,7.710640961260953,8.33611114347974,6.5408929329780285,6.802397053166836,4.6125841804250705,4.99581619381523,3.9191261362973195,3.8325681062412404,1.5818601194564847,1.4467352173610908,0.9253533738079734,1.3353586931333028,0.17571660470814193,0.41834974877721015,-0.45854706999329203,-0.22152081579177443,0,0,0,0,0,0,0,0,0,0,0
train22,0.24913210288553364,0.05342543883875946,1795.5711816682096,2548.280812504879,2926.684192775451,0.03707225052351804,-401.9297368054155,163.377915183302,-2.246058132956507,-11.148102363783487,-6.778919188931627,-7.521367937804408,-14.405327367548333,-10.735181093443586,-18.1995810445227,-16.788604590273106,-4.637452129005735,5.367437642881551,2.4519257598498596,2.6861245491250685,2.7267201909379395,2.1774514514236456,3.6116088986221366,3.900256641408518,8.077082554090905,8.895092726338323,0,0,0,0,0,0,1,0,1,1,0
train23,0.21181679380024399,0.044284681169485446,1581.5583300149417,2717.117383695863,2519.301518705702,0.027847132731958765,-428.8460053147515,163.98015339804945,11.002340717763351,-5.4625456171306075,-4.2365116836797565,-0.5290101241718532,-13.80381430289433,-9.473183950181438,-20.05527525201169,-22.859324184528028,-17.338133577646808,-2.7758150889051887,-1.423067873472462,0.6248730207159591,1.752159345720174,3.863011951802961,9.442892229218154,13.45324248028789,16.33064824570425,11.348788257108504,0,0,0,0,0,0,1,0,1,1,0
train24,0.24008148361771686,0.04809228614730926,1471.1269089071513,2385.2722500690925,2183.6221911243556,0.03275008054123711,-396.03898386111416,177.199388928336,4.030847110630177,-12.381255149036665,-8.099891952066098,-7.082634772188505,-15.554282234466184,-10.672360669309969,-17.90645283142286,-17.391734005842164,-9.510475962710396,0.24525710479252835,-0.8955796086048268,-1.7450985172129354,-0.4911163441425598,2.453966049816421,5.006553423335257,4.222881433165067,6.484650179659925,3.8258401687933086,0,0,0,0,0,0,1,0,1,1,0
train25,0.22287928932711573,0.06486800980635582,1428.917523225135,2393.3258936347115,2164.3921527665916,0.029680075104703607,-379.0106233701681,180.44593234373176,19.30804992062095,-12.718595943631867,-6.55636028384663,-10.433247026064322,-15.000523760235332,-13.19153798233234,-17.15545224556089,-20.944458168403994,-10.913927466469309,-2.303570056670334,-0.35749319637706334,0.9317467789478486,-0.7056571281390375,-0.22355771279496972,-0.5696526363837489,-0.9996509314776062,3.791281797594092,5.2695447032903235,0,0,0,0,0,0,1,0,1,1,0
train26,0.2635618422831781,0.038692338820687566,1872.05234143155,3164.540460390142,3167.101295707152,0.0331628543814433,-442.8566972951488,156.76119935924604,48.42752829705627,1.1814576222864805,-7.261016091741363,-9.316043312471363,-12.901991965757842,-15.37372137902406,-16.280058772603986,-14.130068227245696,-8.545965213396,-5.4172456624099885,-4.374925672408334,1.2708785521510642,8.658025745180865,10.31408537597749,2.4681447273566035,-7.479498912548879,-9.484294543261862,-3.118257822253193,0,0,0,0,0,0,1,0,1,1,0
train27,0.21493839081047367,0.06817884475759477,1209.320221508434,2079.1091720835893,1508.6839184318621,0.030457801425579897,-375.74749362829726,183.72464634837922,27.631214901502698,-11.0610755193904,-7.602934641640334,-11.59697610486842,-14.702343216405,-14.059975458668292,-17.75842672024902,-18.216912611992598,-8.376442797827364,-3.443479905370432,-6.451371042962101,-7.3634469464618,-5.841736496291138,-3.9941793663413185,-4.7328240757838245,-5.736383316927671,-2.2725508816918567,2.17450883072571,0,0,0,0,0,0,1,0,1,1,0
train28,0.23633523025649567,0.06373408762633934,1365.380461098004,2310.690032354997,2036.5526336984535,0.029300021142074743,-366.91054253534895,184.69201139052842,21.770531392628325,-10.477217975978311,-6.962761178927085,-11.718983239052521,-12.184155561529407,-11.015610406692163,-17.04298477873015,-21.32933511674662,-10.319433698958804,-3.3335006005869574,-3.8676098396736673,-1.7587913662635462,-1.1858781572202362,-1.5938315751924264,-5.202403240990023,-7.501876033482549,-1.7932429081248733,3.1789396396225715,0,0,0,0,0,0,1,0,1,1,0
train29,0.26369621011570366,0.03212681662580877,2062.0985330837493,3493.469722709707,3697.828155202964,0.03269785458279639,-455.3932578295459,149.041457691012,54.53732796236021,5.550048109227088,-7.282348150234616,-9.37558529106454,-11.40369402922504,-13.960642702078811,-14.881885683668491,-12.368134793238537,-7.497397269098204,-5.293724094749902,-5.238527689046137,-0.6411487083322069,6.68045788915116,8.47745755465772,1.3279974129531569,-6.831467086427481,-7.383078336564033,-0.9609529630020156,0,0,0,0,0,0,1,0,1,1,0
train30,0.21833043631644458,0.0623636613647851,1249.6212569409377,2205.4708943939586,1566.5127783706507,0.03026840367268041,-382.8458174277647,180.58270982364726,30.71964201071635,-7.760609640875401,-7.98020953983048,-12.828045363804613,-13.33516223931604,-12.093111684483228,-16.415104627887516,-17.572318537132496,-8.788204281126783,-3.8808023458587817,-5.97257426842327,-6.732545397099756,-5.500266120764654,-3.9182281799472762,-5.742101567699031,-7.4721600003711455,-2.8043447177678513,1.9254230749339833,0,0,0,0,0,0,1,0,1,1,0
