train0,0.18566937407534262,0.005496457978103592,568.8016933708639,935.9837539549068,1213.1756756756756,0.005650111607142857,-655.2138354579166,50.149157182703725,10.963941624337634,0.28939118901291727,5.217310086126753,4.9551069566025,1.8519184870272505,0.579543846679105,-0.06387049442427296,0.14215997479041073,0.3902456265734125,0.28358934684719694,0.7921266114002448,1.1932553177188676,0.5515172582946744,-0.10523431777401417,-0.8461011899350894,-1.4035462361180384,-0.28919235243033475,1.2232783254219461,1,0,0,0,0,0,0,0,0,0,0
train1,0.3455993069043759,0.05180981025754395,754.756010852619,1108.2312687039196,1244.4362331081081,0.02276069317084942,-367.15277391363463,236.6920279055923,24.523223392591593,-23.85755216676225,12.27021488023083,11.670071404405965,-7.723908810726904,-6.791801106911796,-0.3553605412809192,-4.618161057180814,-10.499763654256945,-9.393365493927924,-7.72593650732441,-6.984884218374769,-6.206273267518885,-5.237375602870735,-4.905088747257783,-4.7153191652038355,-2.397873212907278,0.7812582556454453,1,0,0,0,0,0,0,0,0,0,0
train2,0.25583758729739625,0.06052576704008417,965.9656390507439,1240.3800887203934,1521.6242609797298,0.035661498552123555,-334.5762044037646,240.9117241567471,-5.769034904214545,-19.290457509266496,12.461682919750647,1.6681830545334795,0.08354379302916695,3.321873973068604,-0.9227909595214562,-4.9768556449579515,-11.503002307012308,-13.583960255491235,-8.453619635807954,-0.14344883905094757,3.5653305141371217,0.8852670998637504,-5.429890235067229,-6.428469621580952,-2.415607821189276,-3.3625748293856264,1,0,0,0,0,0,0,0,0,0,0
train3,0.34966876106284195,0.046457074699534494,818.9642691837431,1122.0255737132995,1388.2680532094594,0.02668956624034749,-367.8844806033839,254.95576593916562,12.64801054549343,-27.254509985615112,16.543896507653812,14.223040661162685,-4.610896502971371,-5.191345415757986,-4.937194862587559,-8.885052500696895,-6.723490107635922,-0.2924858287349652,0.2746731120992094,-0.578026908637116,-0.5604478879507369,-2.361864871937198,-4.454573478341203,-2.560876855256264,0.46619138995600756,0.030776112199818226,1,0,0,0,0,0,0,0,0,0,0
train4,0.38764885828574774,0.05099861774661443,777.8954656540918,1127.3754899581581,1327.4097339527027,0.022391183035714284,-375.1251056544505,263.5129859833422,5.407841195448482,-20.98968617725619,18.321831803240517,7.815187622071599,-5.435679397105263,-0.9206630333785453,-0.12782476141748986,-4.459549689685716,-8.338308467131137,-7.772274936914836,-7.06450428849756,-3.2383494012972514,-3.3585787297187046,-4.78783797191422,-6.264242337142905,-7.243833759478085,-3.4874211888966022,-0.6586545833234131,1,0,0,0,0,0,0,0,0,0,0
train5,0.2686770802387552,0.05863237838499859,936.4688622041284,1239.302471797525,1531.351615287162,0.031721313947876445,-338.70944865169946,234.8377647775918,-0.103130973801081,-22.021237621274764,13.288041894292572,3.8646650128228264,-4.768667894629347,-1.5190818425001924,-2.3558773902882244,-6.109079253410852,-11.07615016820089,-12.127320444622542,-9.710620816726513,-4.337359981631396,0.09675414421074775,0.16816409874248636,-3.7239088620832645,-4.997453851266964,-1.5197961514099172,-0.4265600142492911,1,0,0,0,0,0,0,0,0,0,0
train6,0.2896992806571925,0.05350389958558874,896.2361967994422,1224.721055303,1407.9721811655406,0.031645903716216214,-352.53898526372524,249.011104895438,2.6219269370291243,-18.598357183110316,14.561488254561503,7.126872364363951,-0.578631040242865,0.9528260833663592,-2.526105333137872,-6.887414795795013,-9.117465415508018,-5.190210652582835,-1.5339955058342898,3.503247960828983,3.4558572931438984,-1.3754780742487431,-5.1873721833696225,-3.2995230754684934,-0.21222907881764747,-2.3596749033394557,1,0,0,0,0,0,0,0,0,0,0
train7,0.36971045244149475,0.05846513347803362,806.3925805780289,1139.6161627240149,1420.5262880067567,0.02256462656853282,-343.81242817067704,233.16402627030251,17.52098103368841,-19.769805871243616,16.17490846644454,12.50868241539247,-4.566730610843269,-7.568770382280151,-6.416433401318241,-8.196518512679642,-9.59795929672087,-5.9398029165368476,-4.037479378796137,-5.057285806056186,-3.95477832491995,-1.9615251085964085,-3.0245763631542606,-3.0089617981011916,-0.1317161178135519,-0.04393121108313797,1,0,0,0,0,0,0,0,0,0,0
train8,0.28562428962376124,0.07398419859459589,1048.4574788069729,1317.7396471325185,1672.0241237331081,0.03414009712837838,-308.1121532397224,223.85251213123854,-10.917743886282182,-18.31312131262919,9.329972149913987,-4.839167818557991,-4.9504844840005955,-2.2438745394126935,-5.04229180680539,-3.475976558147545,-3.4836709196563747,-4.073286639952157,-4.94838748881218,-5.6896283877171365,-6.760925635324524,-3.4125747225922476,1.6690845530511185,3.273957661533829,3.7942494069889534,3.3016948113402873,1,0,0,0,0,0,0,0,0,0,0
train9,0.2919725927596736,0.05267148666009891,1021.2381130901562,1276.847506450821,1612.9948796452702,0.035450349903474905,-339.61864189204636,224.15099899441608,-1.2313723206822054,-24.494231856810526,8.767895415899847,0.5755876968752713,-5.0011828147553965,-2.4601334582778773,-4.909226118025354,-6.565667932189675,-6.708914675543011,-2.524536439438199,0.35099300399350836,-2.3302472656598376,-5.155617677396154,-1.7059073990819555,-2.367122287648481,-7.307382554047214,-4.871164230298156,-0.7709428502800486,1,0,0,0,0,0,0,0,0,0,0
