train0,0.0,0.0,0.0,0.0,0.0,0.0,-1131.370849898476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
train1,0.4719483748786784,0.033548674793276674,1181.5110378959796,1900.7451348710124,2348.4883038294797,0.018139789559248554,-472.35677081695167,205.53759659056152,26.069871789990827,-12.829870131483167,17.464670964279474,13.680818008519362,-3.1704363294459696,-1.646600343585115,0.09527282887127497,-2.9715554982569343,-4.317514474811073,-4.361780858963952,-4.370802435490738,-0.9712304526184629,-0.3327303860127522,-3.0116927007541188,-5.100331651121179,-5.529282796641793,-2.7368098069436595,0.10622664755843392,1,0,0,0,0,0,0,0,0,0,0
train2,0.3219440092630817,0.05273309432528068,786.4962702471428,1139.7896483556428,1305.434880780347,0.024408417630057803,-363.1505296949735,236.51045666395686,21.44963235778539,-23.26232861757026,11.290644324378,9.961588779045918,-6.772362676452424,-6.490004273952298,-1.220997219323829,-4.503487401567702,-10.271796694862457,-8.918751188744613,-6.65657648525258,-7.455181779540587,-8.051797907128275,-5.551309820950179,-3.5025265659458826,-3.410092875699821,-1.5816561331448253,2.6898672533246826,1,0,0,0,0,0,0,0,0,0,0
train3,0.23168771322085518,0.06237940598185697,1018.2547335533659,1247.9333720791922,1628.0595195086705,0.03837664830202312,-328.84043627776276,239.79150150183764,-13.717661506756544,-19.160183052724477,11.713668391570268,0.09277300994104956,1.444388121925066,2.227242185720918,-3.185178501698892,-5.4550127843792735,-11.310969080696278,-13.116577225418423,-7.563093873487119,0.02879458981801375,3.407123618203507,0.8026976130021667,-6.225673144106901,-8.167676774044336,-3.5006986865229677,-2.9048691509436737,1,0,0,0,0,0,0,0,0,0,0
train4,0.2809914654486994,0.05837540229682445,881.3744856905626,1179.8940786365442,1379.245224440029,0.031924561958092484,-345.45758052084204,254.38040189533845,-0.6570552162699781,-18.181583580120083,16.76067158181988,5.549331210497925,-1.8539809675178942,1.648294999866045,-2.1762347767616346,-7.184087761887172,-9.988094926858704,-7.31584970962601,-2.580434655552724,3.674463585940126,4.6787613148175256,-0.21083389650867962,-4.294064232009243,-1.3204327983326443,1.1633942808433206,-1.7820472730837198,1,0,0,0,0,0,0,0,0,0,0
train5,0.3934507622230996,0.04031904764114325,758.0830149485018,1063.6480032606714,1330.5776959898844,0.022960508489884394,-383.68102588823217,255.31015597341639,21.429653217632975,-31.818661810537556,15.5479915917295,17.537918460642725,-5.8609574063671115,-6.434887865341295,-3.749096070248834,-8.072621715761889,-5.958883497030654,-0.31284339926276306,-2.000317235111746,-4.775452948744764,-3.6661375858490306,-2.710094678426922,-4.367864046432198,-4.189265032757709,-0.717398566755526,-0.13419793234290497,1,0,0,0,0,0,0,0,0,0,0
train6,0.40132044757674734,0.04836054530929285,757.2729935054509,1101.5932421699636,1304.314656340318,0.021777908236994218,-376.79295713022844,266.3402774932886,8.533072807518135,-22.69819320349024,18.469153010877815,9.741998957193667,-5.982521977304459,-1.369758285088819,-0.9601962012307782,-5.138425827811954,-5.927990587892672,-5.802194226594569,-7.855835154375547,-2.4426046452829864,-1.6397756296664494,-4.594127785643671,-6.107209249658572,-6.225879699076077,-2.666260447091457,-2.4444399893451325,1,0,0,0,0,0,0,0,0,0,0
train7,0.33971163403762195,0.047879601994186324,818.1028222596694,1175.8758725044565,1386.8378567557804,0.023228639812138727,-384.3431118583075,256.4516740012949,2.3265065683103527,-20.76626663020476,17.733516349004,6.365601503496434,-5.77772109418892,-1.7947425458202564,-0.0821178071401201,-5.5511672639252705,-11.22654260668446,-8.076231350917155,-5.094035233659123,-4.172251778291283,-4.774502490478905,-4.646265731960282,-5.730947818775617,-7.782531083766918,-4.6814712029167,1.1167792562584393,1,0,0,0,0,0,0,0,0,0,0
train8,0.24176165767525662,0.06875459014767966,980.4361411764702,1220.3239151340977,1589.5984804010116,0.03581952221820809,-320.9438996272953,239.00613710892932,-9.904570183703791,-20.655634655988187,13.443993251198268,0.028239684255050645,-3.9494874123885046,0.1498543963441363,-2.654145565108853,-5.292399666130406,-11.798756408562616,-15.5237652501452,-12.664374371830853,-4.519506324563641,1.7365423333075756,2.197610527971278,-2.689453420540338,-4.11832198004304,0.0647478115883864,-0.22413515026319292,1,0,0,0,0,0,0,0,0,0,0
train9,0.268021817865805,0.05907159747677213,947.95901753642,1256.9175658956924,1440.7330992593932,0.03536228775289017,-340.4787324439959,248.75124025530883,-5.6130205416429915,-16.44300290701012,12.613206804606323,3.978589128639761,1.6946713990833766,3.24750533215111,-1.5573879956945524,-6.239923236318128,-10.033329045385534,-6.234533558917629,-0.9979866802109129,5.155457746880964,4.036055653310152,-3.396885046059987,-8.636892795508116,-5.377997418372179,-1.6375638726949264,-3.9139171688373757,1,0,0,0,0,0,0,0,0,0,0
train10,0.3560306568693188,0.042585195808105936,776.7071336138999,1082.332551994882,1359.7035314306358,0.023409275650289017,-385.2873899054793,261.90701086119674,15.40963962113282,-29.716783336182832,17.548442801995044,15.955392220778382,-5.382547059635783,-4.925391418647036,-5.011674437031048,-9.81572309873557,-7.782523805364984,-1.6129715333572079,-2.4233323816676346,-2.9934874116150127,-1.3985819651607418,-0.8698916847006383,-2.3973851719793404,-1.773951361185309,1.6495749085945353,0.4755659011632469,1,0,0,0,0,0,0,0,0,0,0
train11,0.3646191786971566,0.06669345646006945,815.3510319285631,1174.056839107559,1429.0329773302024,0.022319815751445087,-335.42908209934257,232.192073705562,11.670345014222415,-12.32891009198704,19.69731025493867,7.9865259111653275,-5.155844294974196,-6.457441737974096,-6.8991336387393725,-7.365447832438563,-9.83960028891079,-8.402148052701488,-5.392474882480768,-4.389968929183662,-2.982255572858348,-0.4221148737358097,-1.2241437107274622,-2.3436825706457936,-0.19431560526086034,-0.22773071122064445,1,0,0,0,0,0,0,0,0,0,0
train12,0.27245170311660294,0.07544348550662378,1081.8229235294561,1310.3919301735095,1651.3352939848266,0.037603301119942194,-313.5282778080545,220.91682464851968,-11.293709397610716,-23.86863414380342,2.951616213887435,-7.243437789295494,-6.008386203030684,-2.577004934737638,-4.274049326024795,-2.165972076406189,-1.5623496425876817,-1.7036598641518428,-4.193334191347775,-6.895341654807348,-8.13019446883332,-4.220942485310109,1.6041514053203194,4.580025822984347,4.724234940703751,3.984138391106677,1,0,0,0,0,0,0,0,0,0,0
train13,0.27047634504815854,0.05428505750850551,1066.6269291110534,1327.33317602739,1666.7694973807804,0.03782345104768786,-339.22458617927106,230.46805369015186,-10.31343115782686,-20.259722465098967,9.6581876982921,0.5212910279426964,-1.0435429822280833,-0.2585107593538797,-4.020609277722835,-4.822849650315002,-3.789257514496871,-2.170479882161094,-2.1345991964327475,-3.105898300022437,-6.019106515373427,-3.7834042674411954,-0.3125480666556939,-0.4933290027248758,1.0372121827214058,1.0783874177975088,1,0,0,0,0,0,0,0,0,0,0
train14,0.31317821579685906,0.061078295334141615,942.5067862071405,1213.3045467719783,1598.6847453034682,0.028667472001445087,-326.63099893792867,231.4153675757724,-2.999883837991117,-18.544025027532005,15.411460679744383,-1.2161168037353904,-7.695957895408377,-4.117928336060869,-7.166850826202496,-7.901241486851026,-9.892008992024266,-6.163032605476669,-0.8360738866035882,-2.053779357769365,-3.7421483263710154,0.28880769117404287,-2.359950872819572,-10.029189099415404,-7.366072251107962,-1.171342352569279,1,0,0,0,0,0,0,0,0,0,0
train15,0.28599708828455733,0.050844126664704614,888.3103306536588,1283.5694686528714,1495.9975049674856,0.025540214053468208,-371.83308432210316,239.62783073439974,-1.3404872259921872,-14.405437946632494,19.777971263411395,6.012446749496544,-5.396317820418765,-7.467345779287536,-6.856653444381518,-2.5301363166733197,-4.192045799529502,-4.6730485435021025,-4.105576622092709,-2.238514774694691,-3.7800644500980525,-5.859822391397065,-5.011117120620772,-4.439343322631271,-2.654501887573099,0.8544190270881227,1,0,0,0,0,0,0,0,0,0,0
train16,0.4091368108658618,0.10463507471506903,879.1197900835756,1223.9292850829172,1613.6210711705203,0.023976585079479768,-291.2956857698073,246.62522159664383,-15.976156371163079,-0.4841508433707674,26.327707529100923,10.093388118510724,-0.8592158812174389,-10.127261082470236,-8.522071309149656,-5.460097207213283,-10.892423876290785,-11.33338200606732,-11.031217175759698,-9.460754663404979,-3.081941344152893,1.5541128922117464,-2.061412024347396,-6.055875680117903,-6.433414006359578,-3.878672134184233,1,0,0,0,0,0,0,0,0,0,0
train17,0.4896353472250423,0.031108058309138993,677.5279781904187,1149.017971270255,1112.3828689486995,0.01951149295520231,-438.86715615683755,260.8064061527798,25.428305060036447,-20.489333468916858,21.975084821134654,16.79198811096837,-6.091146026288996,-3.7439316393005773,-0.7760150201293798,-7.359791292869547,-10.87729699864038,-8.106627146636388,-6.552941956787329,-2.0489263448803876,1.3012349174946762,2.0454109029573218,1.6187289294072857,-0.6635215568275772,-0.4038320632491671,1.4350990789943086,1,0,0,0,0,0,0,0,0,0,0
train18,0.29632720367704785,0.012975393376782447,665.382056474598,1512.1439914881385,867.8005328757225,0.018416388186416183,-551.5551281974057,227.7269393110122,51.65889440491356,-2.402781367541723,10.589664072716875,9.043611035569585,-1.1660808512289875,-0.8759797086691756,-3.4717767659248953,-12.004158516115403,-16.476664338087495,-14.017254674197714,-8.418547179671217,-0.5275788005269259,4.25982665873932,3.3162839607448364,1.805423268612247,4.01616951043458,6.104130298942379,3.1852946002629614,1,0,0,0,0,0,0,0,0,0,0
train19,0.26779619688998835,0.038620936748858845,750.318148041487,1167.1260166725638,1144.6204389450868,0.02533699873554913,-424.138993475052,256.8635969031448,25.71223278806908,-14.840521497327071,13.603325112992067,6.7027474243433,-8.137213942685037,-8.42850028412618,-7.9252394422587376,-6.021679451576092,-6.645414659708151,-4.081031675925081,0.8585720385646534,8.767155150077077,7.148140757486815,1.5041539769170826,-5.860172870168469,-13.971328387080371,-12.461691368143502,-4.878787422511999,1,0,0,0,0,0,0,0,0,0,0
train20,0.2963521902765715,0.05082461764142938,882.9683368902387,1296.1400813460148,1334.4362468388729,0.029920633128612716,-374.7203073255156,240.2309507375968,9.340680304997122,-9.63397356919605,9.130445683284808,-6.743701912220391,-8.398466665518015,-1.6622161002010976,0.5502610039264398,2.911730247270685,1.8835386559111116,-1.5092416432540527,-6.448375680491034,-3.597340406947218,-0.13398280315765423,2.446757951457053,3.175388962811963,1.5841047832580666,0.1571824978360613,-1.181031036194339,1,0,0,0,0,0,0,0,0,0,0
train21,0.296765469857317,0.047621738193520134,1037.2773518264785,1403.7116865820683,1493.7570560874278,0.03764846007947977,-381.44105795597966,232.86632270591008,-1.8174607231106907,-22.578671972811343,3.804845443396938,0.8685750773247515,-0.6930982178861255,1.3838133473035823,-4.436750403580031,-4.392474553803755,-5.200347617899486,-6.987226838970667,-12.22315793152993,-12.430728585243363,-6.627687247889406,0.31296410619622184,1.215016598572041,1.6691681467429367,3.0067892781309324,-0.46493609720821094,1,0,0,0,0,0,0,0,0,0,0
train22,0.2634884557861662,0.04603235047708037,961.7458260225368,1272.5126604904985,1365.5535923952311,0.03382406069364162,-386.5357446618412,229.3097341754002,9.818106347306884,-21.516640173831135,3.5550098791804703,1.1726642451929568,-3.6177398135560535,-5.311898518411653,-8.020278462537254,-5.697433629712088,-2.1081869675452305,-1.1202978358239688,-6.513055284398115,-10.26637676019229,-10.022693338644334,-6.469246542549936,-3.6727487387247613,-0.5081403603767974,1.617889709219864,0.2932302623983943,1,0,0,0,0,0,0,0,0,0,0
train23,0.3530037358313333,0.04897407154584044,713.1154329739151,1069.1873015876943,1212.5807216401734,0.02094246748554913,-382.04628778755097,243.27973222704597,30.548241677775803,-22.234307510505783,13.93910322182494,14.849271977135166,-3.9783919090937063,-4.690879784515915,-2.854362851176922,-7.909448069179702,-10.483459399557205,-7.3091436698116965,-5.679286507229284,-3.9651212452947124,-2.235415105505728,-0.8289806233612345,-2.026093588960457,-4.4323080249568525,-2.3569462257878797,-1.067428049130266,1,0,0,0,0,0,0,0,0,0,0
train24,0.3385695489266868,0.04446496459579166,782.7947662868542,1156.8361493705124,1354.6002867593932,0.02239319906069364,-379.534202673169,233.20149002469822,19.544801314015043,-18.362388178786013,17.03385569729009,11.273196259848543,-6.3881877817520785,-5.417283814246603,-5.26239826620099,-11.214077708589251,-8.548776667955256,-4.629905518691817,-7.859616133123053,-5.854869534293828,0.27281746717279093,-0.5290217279545173,-4.700467038017535,-3.557153536081546,-0.8998832089214458,-3.5309791844327414,1,0,0,0,0,0,0,0,0,0,0
train25,0.2951978593278423,0.08699847529203715,1030.1569762418346,1269.8672174807632,1574.1642770050578,0.03453813674132948,-306.8564471122563,228.195650658194,-9.62158360138961,-20.394328412429044,8.32220598422841,-3.691142049127045,-5.095354566437748,-1.8084670097127151,-4.473616479581111,-3.3184425882323105,-2.415950669981485,-2.060599596189164,-4.177759309008457,-6.197630394595954,-7.246867042219837,-4.415563957505313,0.3854814935556148,1.2342065629673036,1.1565840101732037,1.5053725959463697,1,0,0,0,0,0,0,0,0,0,0
train26,0.2521148910973708,0.07689924042381494,1037.7419746906992,1279.1899697103404,1619.595601517341,0.03509415643063584,-313.345574426917,229.33681065034645,-13.896441459947939,-15.560113575658827,11.4671825830615,-3.6892405560060597,-2.7468141953571124,-2.750416810661695,-8.066497527160717,-6.048448748402991,-5.049449049829904,-3.3771665134834854,-3.4361290948009517,-4.682940569412349,-6.743350076095107,-3.2378056288350106,0.9661990354223335,1.0223083990030537,2.9595014825052655,3.6749818921095305,1,0,0,0,0,0,0,0,0,0,0
train27,0.3262534678710856,0.06977137672929981,1058.2633519578965,1294.739548558955,1756.0140444364163,0.03316361091040462,-307.9217668777101,224.38683105680002,-14.436714332218276,-17.981832600709957,11.138091887077168,-6.925162767367534,-7.800070367003438,-3.890165988735104,-6.384223092736927,-5.799374909607904,-7.320464087907343,-5.233482785243552,-2.097807103380095,-2.953158470229231,-6.344532132659462,-3.111160919604844,-0.961006035623938,-6.835804372181401,-7.994697748609576,-0.9522830027808092,1,0,0,0,0,0,0,0,0,0,0
train28,0.29587211896177296,0.06660238844115882,1019.9781237745848,1308.3062987358765,1748.9192896495665,0.028018311958092484,-322.42144215566896,246.69155037049302,-26.94278540019921,-5.397597069665084,15.612871938056507,-4.70572824682784,-3.413006531766511,-9.442540933910793,-9.118151521494939,-4.104633351177223,-9.200111697984406,-5.694696687345574,-4.2290835627113355,-3.3268087038217202,-4.80504405007054,-6.989519201073124,-5.278798888747801,-4.002723528998118,-2.61251881116466,1.427649132980452,1,0,0,0,0,0,0,0,0,0,0
train29,0.3586143720127979,0.10988320885726796,939.0122526982065,1283.7744964284634,1753.1512486452311,0.024549539378612716,-272.4160832568822,235.70943215625923,-20.330024928910717,3.188846123376011,24.550238557059124,5.049864853330316,-0.2969095141203958,-8.869276277019772,-7.745232593803289,-5.769685069499548,-8.56608900541573,-8.069519954021779,-8.887349585722218,-5.65824121464034,-1.399549399025201,0.13001825462901967,-3.1551993813848473,-7.409395420173546,-5.72565836234769,-1.8152240300896636,1,0,0,0,0,0,0,0,0,0,0
train30,0.4516344607824032,0.04528151171648611,761.0422135989879,1151.066645646397,1289.3783304732658,0.021346075686416183,-385.14873725561534,255.46633233361766,5.044329404503076,-9.615314426756974,28.059301074923876,5.122246611865279,-10.201773080329302,-3.6762588903341866,-6.384205085554634,-10.817154851461547,-9.865740817521274,-9.293820675405552,-5.1659349161455275,0.177212550092594,-0.2573169154039954,1.9863780475027315,-1.3245046725859113,-5.71359378800535,-1.622510943965345,-3.534700057326748,1,0,0,0,0,0,0,0,0,0,0
train31,0.2923395848210398,0.014247305221346769,667.2400014526992,1545.1658263888,771.8346391799133,0.01803535946531792,-556.0912590797687,225.20638635141268,57.72105935971743,1.099264284626518,6.6568587333425695,6.22438230605098,-0.45095119514645077,-1.4335599339207534,-4.79338805626927,-12.637051787999924,-16.4336973116323,-12.560348662017033,-8.946872958640961,-1.6192629765672968,1.9382851468638798,1.56173557737283,3.0050339024443318,5.0773552627785685,5.2506680362666645,0.8763891322750911,1,0,0,0,0,0,0,0,0,0,0
train32,0.29057887791298653,0.04217846057669693,770.5891436729746,1114.8289057072238,1238.594822525289,0.02503499819364162,-396.360530129863,246.93203967369445,24.27247771069535,-21.977752743305608,13.255095804129454,10.467310083912762,-8.35814746049155,-9.379667653460931,-5.66684889397574,-6.681035682325079,-7.887821762924279,-3.797669130385101,-0.2403230786459245,5.382085753938769,5.822487179004261,0.47143310795615495,-6.005913802982356,-11.531617762772383,-9.448656730288183,-3.309517816852659,1,0,0,0,0,0,0,0,0,0,0
train33,0.2789851631109013,0.0428920484717965,933.1934420083174,1396.5731894477572,1356.0939193460983,0.03237615155346821,-395.9963204269259,229.16620588305244,11.364443837465437,-16.161136852317494,1.8591027086534397,-5.840934557669577,-8.608048342867678,-1.6159480121410918,3.642457098240144,6.172505151400111,2.4202324365951084,-0.8617319533494049,-5.438967808011285,-5.002336615101096,-4.483553160603418,-1.06933241733979,1.3010023301537643,-0.1462022253280377,-1.0965170017385446,-1.8174631041629945,1,0,0,0,0,0,0,0,0,0,0
