train0,0.26578387286002075,0.028677541224749956,660.7302681153199,1019.6780246260803,1228.1006331600581,0.01424326795212766,-480.02229002644196,138.6306126446526,18.279435336146694,-11.625942149878371,8.207469788511524,8.43104167217006,-3.018644139020962,-3.4217283463262365,-0.06395632113177788,-2.256975644409143,-5.311099477988054,-4.478343487743183,-3.2702309834717367,-2.9437363191547417,-2.853217566661564,-2.638383809014272,-2.900550795745023,-3.026268755156158,-1.3640048130921705,0.901678613386448,1,0,0,0,0,0,0,0,0,0,0
train1,0.30259422146084713,0.053620553438645975,888.2135065683385,1170.2295626426442,1449.4719573561413,0.03130288926499033,-347.93624302040973,244.03998434836421,5.368553039151058,-23.37660688881247,13.812503696447497,8.389234259629543,-2.1437203142783026,-1.280897899164547,-2.789438832144549,-6.84674822237371,-9.213272671998169,-6.94547007847908,-4.007580495222978,-0.45677476186706156,1.494164155751281,-0.6872646727745065,-4.948203882311319,-4.518985068038263,-1.0467959730181169,-1.651232510853753,1,0,0,0,0,0,0,0,0,0,0
train2,0.3272136537215369,0.0548828195175298,852.9173011318051,1170.2865747836245,1426.5226441610253,0.027112359465667313,-347.4865142893249,237.98623106646392,8.678425275780292,-22.456847937030002,14.16681560545827,7.29986322585666,-5.20035397602846,-1.9592924902911846,-0.6556170738173847,-5.331926037840353,-9.900250884843016,-9.988268302274713,-8.194902079346909,-4.046464951191033,-1.5463118335467065,-2.263149111872357,-5.023708884476091,-6.058590236768401,-2.5427295928173765,-0.5185087702519555,1,0,0,0,0,0,0,0,0,0,0
train3,0.3293635288053194,0.0560711500791248,849.1484295793796,1174.9256655447361,1412.1532919789652,0.02718886000967118,-341.19499594463286,232.81251252460217,14.750564389524678,-20.18244860450436,14.452069639291807,10.864808523990423,-2.7443127397308853,-3.7525619257965466,-4.054361520215745,-7.676840197724152,-9.433738713571296,-5.613653982855674,-2.6363634556164,-0.9585155095467368,-0.17074923958484953,-1.6424127653395193,-4.129066291319483,-3.0798572152039796,-0.19655357737373969,-1.1359949173524937,1,0,0,0,0,0,0,0,0,0,0
train4,0.28442603074463896,0.06344405173211536,1032.832402040098,1289.2098565733606,1641.9379760033848,0.03488991477272727,-321.63587680665427,221.44403351107042,-4.745725419161256,-21.597520074937012,8.73375384191634,-1.812116390949824,-5.019565186604763,-2.471056338810489,-4.844270289635404,-5.0757299976697645,-5.103334601427327,-3.2923370945031345,-2.2972072942216255,-4.045096522375638,-5.9262789576867805,-2.5773167648107123,-0.3398139376197491,-1.9788255168875477,-0.5911647122935936,1.3149513330158593,1,0,0,0,0,0,0,0,0,0,0
train5,0.39673725995111947,0.062245978460118784,818.7174003002897,1226.215765194747,1412.7780464216635,0.023131497823984527,-350.51857832338425,230.26298546203512,10.616696201532243,-11.051954768382412,19.65719021046239,12.101948577521064,-3.2008774703078973,-8.014624952896662,-5.343399328546881,-4.7896174759548495,-8.669869513969335,-8.469671854438612,-6.789418002559092,-4.710406072838529,-2.047016627353856,-0.5942275411937137,-1.9591288255107062,-3.8467858553324517,-3.0876194921408486,-0.48494336549980344,1,0,0,0,0,0,0,0,0,0,0
train6,0.28372399571894136,0.03416587966961995,771.3959072300462,1335.6081913023736,1125.2660518919245,0.024691731141199227,-430.82439694273955,220.67837005787305,36.52652548964755,-7.003579265364131,7.691962411084967,3.60174607280182,-4.530835442887386,-4.62784288032835,-3.7447990910204503,-4.680820584220583,-7.097843768534509,-6.72140407860412,-4.4452382049460315,1.425419923557874,3.6242439931992605,2.473712823865535,-0.15386103592033842,-2.8753831146297353,-2.089763427920123,-0.8327201956275728,1,0,0,0,0,0,0,0,0,0,0
train7,0.3036437025436733,0.047553772564139916,904.378996725055,1250.1594816035956,1356.8833489482593,0.031015776112185686,-378.9578913137227,229.81077536814723,15.99777062596106,-23.022667565065245,6.8289008134021545,6.1811977298782095,-2.9956672113684637,-2.9237976136904797,-4.725039519377906,-6.286341622876047,-5.83413449084052,-5.194023118194246,-8.198574726883876,-8.861303852244603,-6.2884609150177715,-2.4590079360929673,-1.4780984511204596,-1.1420542770261697,0.6922290407416714,-0.34093059879751464,1,0,0,0,0,0,0,0,0,0,0
train8,0.29541700030915047,0.06925828887022997,954.1907814275847,1245.908851761788,1521.2770679702612,0.03082121917311412,-327.2654403070174,222.90419147731234,1.8475956639912752,-17.960185492099125,11.124475058808288,1.8593082873415434,-4.537640387040016,-3.8016109727297605,-5.881105425187239,-6.706010224514138,-5.486339005258592,-3.4665950222246127,-5.010340410289662,-5.675593873396579,-4.711444534473296,-2.653066240243271,-1.0751038545269787,-0.48578870744101743,1.1258281028473043,0.6235568076998144,1,0,0,0,0,0,0,0,0,0,0
train9,0.3257192902354094,0.0819524449113215,1013.6085255482121,1310.3607492991052,1765.8892574347196,0.028729259852514507,-294.94465981922986,227.8892634506776,-15.619055109088904,-8.94617766321824,17.211068506242437,-1.3849170396696422,-4.610985779763982,-7.1437662218949765,-7.678182991434698,-5.547949429544198,-8.035333069827677,-6.58096876543639,-5.016091176352766,-4.064045971022079,-4.233822811492316,-3.3584142323141566,-3.1643114272676454,-6.1199679195615655,-5.4690649768181,-0.48728017666403384,1,0,0,0,0,0,0,0,0,0,0
train10,0.3441177264057338,0.03382236876912651,738.5692275750248,1281.3746103395254,1111.2715523754835,0.021583542371856865,-429.31098425274297,224.3366324080332,35.618030589023455,-8.281397423398834,13.168810492662628,7.6601812753065115,-5.166928150067169,-5.357175351776187,-5.888866237879967,-9.7222291992456,-11.358437194388395,-8.980567611705778,-4.429701227298249,1.1843001047375306,2.5027235092141646,1.5125902570241905,-1.5668552870725387,-4.1250651818191075,-1.9895319777963538,-1.781303644074484,1,0,0,0,0,0,0,0,0,0,0
train11,0.2744143703699719,0.045631474212176,940.9139364047433,1283.7465593695088,1383.3312870224854,0.03434024419729207,-384.39316752051104,228.330687200066,10.05443207388167,-22.345007220881012,4.04970161008173,-0.33374560603693565,-5.496761510318611,-2.686624564662563,-3.1386203490483013,-3.453933106553791,-3.4663043413556465,-4.2796061772623695,-7.684773409030372,-9.097239969585576,-6.804966044695439,-2.3316878255059286,-0.39885519844278994,0.5174869858472753,1.0676234767178001,-0.8211271366292472,1,0,0,0,0,0,0,0,0,0,0
train12,0.3763456108917525,0.03296061553438659,635.7133359865173,1172.6644652158025,1060.833043701644,0.017806682180851064,-436.12496887773693,219.14125740708147,46.20996536881685,-12.965556941224184,11.332817155027548,18.013114194470287,4.514740897317131,-0.4378000327660412,-2.6989246807029352,-5.532659154342995,-3.326760102900024,-1.8639027163459732,-3.8516806822208656,-2.539403591672909,1.301195868536002,1.6564150285573362,-0.14714100190176538,-0.36947903283240413,-0.024430631099727044,-1.3803175082608845,1,0,0,0,0,0,0,0,0,0,0
train13,0.2843727872868728,0.03668326764525613,673.2980172616279,1104.3266559477167,1131.513596318907,0.0205692018254352,-408.47528687735945,220.22265802585326,37.93834706058995,-17.591277647575865,12.117641235180516,17.280253123269283,1.2163253096364062,-2.5569798180372767,-2.0634166230094135,-5.31122883222447,-5.561135997083751,-3.5776668239240292,-4.647513906387772,-5.518232767781977,-1.8502374754571043,1.814496968711261,0.40149514966872246,-2.6804025345130458,-2.7423500931684446,-1.3076228430778432,1,0,0,0,0,0,0,0,0,0,0
train14,0.28352567173311266,0.03406341563732856,725.9659302125266,1108.8677385473566,1225.8515171663444,0.02232588098404255,-443.9749672717913,251.48915623424745,24.285183186156456,-23.20615908458618,16.584574480631176,13.448739087714497,-1.827856564727836,-0.9530743657041587,-5.99812976636389,-12.137366225966563,-6.481776368268387,-2.90933387052538,-8.536288244233761,-8.659952220140783,-0.4394943255462299,2.6005410759373473,-1.4304953013016024,-4.216299232569571,-4.771227341514089,-5.470054369586242,1,0,0,0,0,0,0,0,0,0,0
