train0,0.26345629304135065,0.03402697285125452,714.4621595266294,1052.404769876334,1296.77734375,0.017868016687396352,-456.3571436918098,153.02366841294733,13.075678472649372,-12.807666565116861,8.94994477250687,6.712637598502892,-2.9747639049683094,-2.547436981942549,-0.1971767752466436,-2.4105890065816493,-6.048449963320005,-6.299682666577957,-4.892377440269241,-3.3942776655435365,-1.931364793262491,-1.0719049978275808,-2.237214194285425,-3.2198928787832615,-1.402802136614169,0.475050658249369,1,0,0,0,0,0,0,0,0,0,0
train1,0.337541719192409,0.050352237754554274,827.2171244433285,1134.5560505047622,1366.7334713152984,0.027411769278606966,-362.98657953270117,253.1601368386264,8.744379560072266,-23.793394143124733,15.580474173160056,10.39037133850701,-3.2626549239728986,-1.7179185778708865,-2.5521399804646707,-6.988960753255991,-8.051995396549744,-5.144295340342194,-3.64870864235594,-0.2679788822241417,0.34443975712396663,-3.0843389826123415,-6.289371804213901,-5.041171684564806,-1.4220092466211356,-1.8358605415275397,1,0,0,0,0,0,0,0,0,0,0
train2,0.28978065082136656,0.05626290679022366,895.037954960781,1204.0652628578803,1448.652489505597,0.03060300709991708,-342.99620511067167,236.55863113315866,5.458444681049535,-21.0806633647359,13.71657329481452,6.286251181344005,-3.2601992397402837,-0.5473592359620749,-1.3524015562839458,-6.198556994054892,-10.511396012913872,-9.142213171391116,-5.587336555131615,-1.1464178360398583,0.6984396375548267,-1.2967779939183717,-4.729147912347554,-4.789708566017494,-1.505143565884184,-0.7296877507009294,1,0,0,0,0,0,0,0,0,0,0
train3,0.3147572302959037,0.062035574543083116,957.4823722842668,1236.1160584443392,1555.5328824626865,0.031369843490878936,-329.1603029111736,223.10213924617725,4.362386235428285,-21.596125391122012,9.89440306106197,4.0029606950926695,-3.923320162544659,-4.170215699869971,-4.9606833235153625,-5.516924069704825,-5.644362881647732,-3.697864831388363,-3.4497799241581766,-5.001189493694141,-5.738874138908701,-3.1557600819208327,-0.9022080545139324,-0.09502238256272606,1.5822460325454102,1.4463479085860598,1,0,0,0,0,0,0,0,0,0,0
train4,0.3681498982368511,0.06785090589520706,873.3749921073172,1213.1575268970319,1521.6082672574628,0.025444068718905474,-328.1021163849112,231.1234211883335,2.4781405023484155,-13.557741128813511,20.342709590826946,8.122211829579838,-4.882848276606483,-6.784494463553697,-5.9777039613772525,-5.822645297159715,-8.96374524553313,-7.8165777660563185,-5.2384545556795645,-4.28485020883043,-2.9380779992630797,-0.803933372062409,-2.6591514218668726,-6.436877759832656,-5.329406872846316,-1.6187630670645152,1,0,0,0,0,0,0,0,0,0,0
train5,0.307254344532767,0.03219347977147865,753.1448621047371,1318.7574539979678,1099.871735074627,0.02383023035862355,-434.62700116383576,220.5093687142901,38.70353650120491,-8.283016061231447,7.621452636540191,5.564976123848821,-4.272226616200244,-5.392319730756531,-3.604788080381791,-4.581749079910441,-7.453385487141542,-6.96406048899609,-4.559081631143926,0.7941895790073286,3.183071911549093,2.5523972713094722,0.19981338720823877,-2.2229811498890886,-1.1766025807786407,0.11694828640763241,1,0,0,0,0,0,0,0,0,0,0
train6,0.3114639158163816,0.04722280860095801,880.9573848041637,1221.5462765948948,1347.55713619403,0.029780297730099502,-378.1302475742505,232.2285025587767,16.7086592582484,-23.349658088472907,8.634068538701712,7.065200358799222,-3.7870394606373643,-2.8056745987128613,-4.537519911910443,-7.0444962116006495,-5.7801552083255885,-4.7251312125614024,-8.291271042894099,-8.505018640544048,-5.064227694141828,-2.120895978952638,-2.146770071877778,-1.578417740422688,0.37221538721666164,-1.0108384425900594,1,0,0,0,0,0,0,0,0,0,0
train7,0.2967638237629947,0.07287210596143578,1013.6710335699147,1285.89068708482,1618.9183477145523,0.0328112043946932,-317.56913664578803,222.48711735007285,-6.6191560630417285,-17.164198010207816,10.546055039436567,-2.368442154068204,-5.115839344409235,-3.79764833981268,-6.453751129176282,-5.933543277823705,-5.88174138490109,-4.171197710778429,-3.7590990481170516,-4.727749940925568,-6.113535421220333,-3.263861499670059,-0.36145946426142966,-1.700064992468747,-1.0608673002444575,0.9247263517367257,1,0,0,0,0,0,0,0,0,0,0
train8,0.3555776847397396,0.06573258055570552,866.0033954299904,1275.1740415244972,1472.685401119403,0.023423734193615257,-336.6961390358311,219.66238426199354,5.568258644589924,-3.393722949991052,18.057611036734606,3.6255106869130667,-3.7362112221115256,-6.595333914880743,-6.958384866477718,-7.594674932924831,-10.271065731012845,-9.169321435313444,-6.761706243854004,-3.4653700281541435,-1.8324918530415657,-1.596279774591473,-3.0695729106230014,-4.77713709452757,-2.923347105615781,-1.2242467617383765,1,0,0,0,0,0,0,0,0,0,0
train9,0.28416460331843374,0.0402334673974084,885.3760444223703,1316.4715337315622,1292.6706798041046,0.03121275134742952,-403.476992850117,225.64071670162784,21.467983765081485,-17.773953918075264,5.363597387128187,2.993721839189107,-5.203685829798029,-4.266003724532679,-4.208679461847108,-5.601692618683834,-6.18164588677006,-5.051492868518169,-5.789281735936286,-3.812241259146701,-0.7254868836143353,1.230040886036197,-0.010127795180016245,-1.66304496080922,-1.0164364731014224,-1.1488042091230772,1,0,0,0,0,0,0,0,0,0,0
