train0,0.23771855503442427,0.016723312819241002,597.1561035732694,958.0565942036121,1187.8214164402175,0.009090523097826087,-587.9955160363135,102.77679995425784,13.10361023714755,-6.413017922830261,8.725960911659104,6.8634205589952675,-1.5921766059505937,-0.8181762030149132,0.08782340893758209,-1.490373630281982,-2.1430219419910777,-2.166522301685387,-2.1869225908824417,-0.47081394374326146,-0.145695197697198,-1.507367550031617,-2.561614810357762,-2.7802084970291387,-1.3666378372486656,0.07453658056773092,1,0,0,0,0,0,0,0,0,0,0
train1,0.27472953622490265,0.057384894960195915,905.2093229747148,1203.1356309267599,1470.1872452445652,0.03152456974637681,-344.6887399977237,236.0103324292726,5.136885492309971,-21.605101373587882,11.476842472900177,5.409033235725559,-2.8285848607936575,-2.151122908599001,-2.093751208883637,-5.118781588103269,-10.753637638513421,-11.035687186512915,-7.1052032077701766,-3.6773770320741956,-2.307608091210335,-2.3563534273628086,-4.774344616301252,-5.728936314414124,-2.438240832129906,-0.05807143379587107,1,0,0,0,0,0,0,0,0,0,0
train2,0.3371389647071439,0.0492426562725433,823.388124176336,1128.9530476902326,1362.6460597826087,0.02757019927536232,-364.4061825648313,254.47417869201777,10.60885378410538,-25.06304111958312,16.141285330731073,11.575662479645093,-3.899112835559259,-2.4449595072185257,-2.9341353712412332,-7.727709414500746,-7.955371738605184,-3.8775557460097456,-2.324460052003517,-0.5960955435999017,0.496658561263179,-1.4945271808407206,-4.281166077375033,-2.700955520494493,0.18168777037599343,-1.0128249744677411,1,0,0,0,0,0,0,0,0,0,0
train3,0.37008885367136307,0.04797930990384587,787.5063814054655,1138.8214621357577,1343.422214673913,0.022616621376811596,-380.77686936548787,261.0690702095081,5.685782584375005,-21.925812598713183,18.093562845039138,8.148740818620011,-5.804460795537221,-1.5650444148882874,-0.5972479805414794,-5.430008220080065,-8.638812105463778,-6.981560051266393,-6.462698272858347,-3.383880386851175,-3.2790673642013117,-4.653501818524394,-5.983581136518675,-7.102259809168551,-3.776263210084093,-0.6888942557275148,1,0,0,0,0,0,0,0,0,0,0
train4,0.2560453939770114,0.06379038577484858,965.3440810012089,1243.4854085135019,1512.3174252717392,0.03575350996376812,-326.4342994457384,238.448813609281,-4.3385967232195854,-19.640396262329226,12.684927766347558,2.5793904934259944,-1.4257270886865188,1.6414468632939159,-1.8093808388558659,-5.899692890793763,-10.836319704504254,-10.95079137014541,-6.8070173881661,0.23602532741209298,2.9773151648826657,-0.65964234145919,-5.6811117647170555,-4.719827662139425,-0.788105826340795,-2.099797378378842,1,0,0,0,0,0,0,0,0,0,0
train5,0.36077535747236533,0.054546566384340786,798.8312240259266,1135.8443614643375,1396.8495244565217,0.022957710597826086,-347.7681175893886,232.50523159454247,20.14242087562412,-20.4858906365598,15.715506826885001,13.335369503210165,-4.470373413781901,-7.0833929005024,-5.696949754765891,-8.105852275635277,-9.211195011932022,-5.264268059917718,-3.5024387545169833,-3.8797617824509074,-2.3874896713829172,-0.6964343701193441,-1.8783835870595218,-2.017144877252346,0.5140408579564961,0.2722970926193165,1,0,0,0,0,0,0,0,0,0,0
train6,0.2725783593940219,0.06461978912127156,1079.2472513130526,1331.0670045894135,1665.6712805706522,0.03786656476449275,-320.9958664371943,218.96009658126607,-7.045939184681753,-22.948397319766073,5.654230815094214,-2.5400174094452646,-3.6496282961233595,-1.552600930431725,-3.8614936312962778,-3.5689321411983417,-2.748487495226578,-1.9051088010205333,-3.0508980693579835,-5.028489990067866,-7.01797928766834,-3.945668945807366,0.6516062349164089,2.0398971491477496,2.9078611573452187,2.537494997371406,1,0,0,0,0,0,0,0,0,0,0
train7,0.30025613741256796,0.055817962630430304,920.8420644598783,1260.6728752926608,1556.8193783967392,0.02724043251811594,-340.5741172973462,225.21675710879495,3.4266469745410677,-17.40648111439896,16.58083789494136,3.4299004880938386,-6.802961528147714,-5.970840418433533,-6.718394906789357,-5.2970237219877125,-6.854832307199457,-5.601453719113626,-2.294070482508271,-2.291609486282624,-3.8869669462049545,-2.6500341180278504,-3.7613464815622577,-7.267939939097153,-4.834786910422137,-0.25766678640893637,1,0,0,0,0,0,0,0,0,0,0
train8,0.45094988197952734,0.06786394274667173,792.2358882612714,1211.590393838817,1388.9228091032608,0.02183961730072464,-347.2141502812836,234.26734588240797,11.800287523178666,-8.434937078024838,20.466358727260786,14.241788246083418,-1.998260590259289,-8.089926479153515,-4.821400501198123,-5.866517548307102,-11.022212562261672,-10.20598265975448,-8.331399708770276,-5.865929302664528,-1.118171593668034,1.9182697686382701,-0.37154728657917696,-3.4792143499497725,-3.4513196123593657,-1.1065188622320332,1,0,0,0,0,0,0,0,0,0,0
train9,0.28049755492356515,0.025780744541409127,718.6962878031155,1364.1279092407426,1024.98046875,0.02195708786231884,-475.74261984974777,228.93094245058302,43.8868510926855,-7.676320970123471,9.655042307226882,8.669953636954068,-3.743829998659618,-5.58849493008324,-5.675074161840853,-8.53351563636488,-11.778506461068888,-9.14123783648442,-3.473295012550484,3.9493187526535687,5.4739616304554,2.502639255907477,-1.897547266325341,-5.096030432985312,-3.2080327199504715,-0.7203634848559815,1,0,0,0,0,0,0,0,0,0,0
train10,0.29570422515946027,0.04918884678002844,967.0585483412299,1366.9736550234306,1419.5686141304348,0.03388954936594203,-376.8638415561294,235.30459390852232,4.433645683869982,-16.128098212293946,6.418653523412063,-2.7226100500567973,-4.639968899868688,-0.23048373853933718,-1.8787884457812065,-0.7886513896704621,-1.6706124778222249,-4.241288743110007,-9.356157229617425,-8.016655847112485,-3.457696956502077,1.3206896671715984,2.260846849568144,1.6661475174875988,1.6745541306613692,-0.793911618789507,1,0,0,0,0,0,0,0,0,0,0
train11,0.307178081470781,0.04745576170590103,845.084867158462,1186.7291039307433,1299.2323369565217,0.027490942028985506,-380.9149728849581,232.73084471269672,21.658208393012448,-22.012925719430154,8.40833061920405,8.2343568793274,-3.82549868240533,-5.0342600224231395,-5.335536951075738,-6.802466029996912,-6.314012190180853,-4.333655213021251,-6.082566025741629,-7.142370246487431,-6.1365309288880505,-3.7333994756750752,-2.855460117580712,-2.5077638999293,-0.4642284967864513,-0.3525723457649544,1,0,0,0,0,0,0,0,0,0,0
train12,0.316220482301666,0.06537434468104436,913.9700466227737,1233.5804434866402,1471.8724524456522,0.02856233016304348,-335.6178471886154,221.85947148053793,8.35109891834606,-18.692591495520137,10.970038822977275,4.293156811200685,-5.313863564933521,-4.289958523242532,-4.863258130508115,-6.94742806556047,-5.756542289268832,-3.5085956186200367,-5.792740791363876,-6.164458641496484,-3.712923720532246,-2.3666382848216427,-2.1244200109590907,-1.2884033118208469,0.08077972795258764,-0.9715610614603408,1,0,0,0,0,0,0,0,0,0,0
train13,0.2894171941091192,0.07319253053177674,1055.9708625959875,1308.1286935523192,1699.6250849184783,0.03431272644927536,-308.69386228730394,224.3287132228756,-12.68661173067032,-17.038116378492667,11.115057860086047,-4.871729191568273,-5.399915386058317,-3.463643655599631,-7.2518696026501885,-6.097261334846658,-6.157927257976779,-4.349847402976854,-2.795982653666662,-3.7637868052350143,-6.526889280501838,-3.2461230591085095,-0.0470807939075081,-2.8867911866733404,-2.434542250989196,1.3826718584314597,1,0,0,0,0,0,0,0,0,0,0
train14,0.3253969673818855,0.08804023039895253,984.3735908632223,1308.3358296919232,1755.8610733695652,0.02639266304347826,-290.89161514814833,232.75388051297386,-18.015296700595137,-3.6733905787142085,20.280630564336214,1.095031973597107,-2.739688449918939,-8.795343938777037,-8.298556939618324,-5.300706844259584,-8.493316466263831,-7.15811787949145,-6.461717591240576,-4.585931569091985,-3.1429057495704416,-3.461588845121047,-4.2317444655066465,-5.741492626433838,-4.173003360047921,-0.21494317979677618,1,0,0,0,0,0,0,0,0,0,0
train15,0.37130559193408963,0.029637465809858255,722.4520901714897,1363.6004486235313,1047.8868036684783,0.019776098278985507,-454.8535032883859,222.82863027848668,37.95249532973425,-2.6535579773967393,14.423846460778423,6.224536496559113,-4.068945274876713,-3.3058009726352378,-5.805892774214651,-11.228024752224108,-13.122452294540418,-11.476297565186535,-6.565183853539988,-0.8295465780392804,0.7358931137671862,1.9766450135516316,0.7614879473531698,-0.40288916090428006,1.7627207492253478,-1.1554065245104925,1,0,0,0,0,0,0,0,0,0,0
train16,0.28691340458650616,0.04247444590243473,855.1240306936708,1267.1009409547523,1298.4209408967392,0.02884963768115942,-395.5864871370715,237.21607492358396,18.117821386295066,-18.902525647820227,7.554242478157633,2.3909369540942995,-8.355513970262193,-5.536170903916717,-1.0286706046843965,-0.31126228468695516,-2.7410993769142844,-2.3952242379574598,-2.8159564921408995,0.16825243337993134,0.6756939071866419,-0.30205871336206375,-2.384170166666453,-5.875747222487573,-5.3102385416855205,-2.5523741406839413,1,0,0,0,0,0,0,0,0,0,0
train17,0.27126815027602685,0.046960724472863404,948.4189035529139,1235.4089630668368,1398.9716372282608,0.035164741847826086,-381.0740547813381,231.0031537400861,7.881430081046218,-25.28197610247866,5.279845629889646,2.3205122438327628,-3.8885702921221297,-3.2504557365324054,-6.536395655314013,-8.156415809565354,-6.5024605868638305,-5.895748153898962,-8.828236387005434,-11.064741632946388,-8.00054085377413,-2.982688883392819,-1.2650622008259844,0.7843568690739039,2.0592852641581754,-0.29846038450156015,1,0,0,0,0,0,0,0,0,0,0
train18,0.4336935937330045,0.03591347940228942,639.6571318943624,1185.249397135217,1024.044242527174,0.016789798460144927,-425.0174652913437,227.58067777937788,45.655781328495735,-13.205415471912731,12.326411104955044,16.142928513755347,1.4920738925820292,-1.357744254332087,-1.871355816892337,-4.781478239441795,-3.820652374482094,-2.996964252987131,-3.885327232135937,-1.6375256267797025,0.9946588167323157,-0.5088191235798112,-2.2587260695169316,-0.5192297559578674,1.303281203295442,-0.6648766132405415,1,0,0,0,0,0,0,0,0,0,0
train19,0.28663362023422323,0.03423169313605196,671.7048515143779,1135.227311913788,1182.9530400815217,0.020732846467391305,-445.2216295465063,241.2536534981732,27.029095241201055,-17.01747534044755,17.8305546767256,16.88946461206209,4.7529226003210265,2.1856110408629084,-3.765565357382356,-7.808694479146655,-3.4067754585510017,-0.8792947033674002,-5.425178595573283,-5.2636419130368415,2.1374614836168844,5.381367868494329,2.706113046994658,-0.5357834681671498,-2.8519508871227113,-3.230381861708413,1,0,0,0,0,0,0,0,0,0,0
train20,0.27154928583912746,0.03422906244805316,676.4796072506564,1143.8622705734697,1119.6641474184783,0.019957257699275362,-417.88065456258084,214.34838114100032,42.859942938951534,-16.46532247539914,9.499369525945086,17.66542275035939,1.5611755486367607,-4.066087709090396,-1.9069476451352882,-3.9379328966624962,-5.895500202869273,-4.11849913921833,-3.497911407521293,-5.194142113851667,-3.629466730767027,0.2874948169046187,-0.2958931612471691,-3.3210125080800887,-2.64457732410509,-0.29849856513866274,1,0,0,0,0,0,0,0,0,0,0
train21,0.29758801281717806,0.03750754831015044,725.0052628326313,1063.7293957703275,1246.8036684782608,0.022616621376811596,-435.02925302516576,257.92921141934914,23.723941747369306,-24.714685751587304,15.746759635372175,13.595994627292477,0.07249629734374549,0.5608863480962221,-7.027136104681177,-13.845213623002051,-6.993555661524255,-2.8385828050073365,-8.090349375256874,-7.701179936400468,0.26265635587796315,2.911922688105003,-0.939234548691695,-3.815108156229358,-5.180878280740031,-6.308925594681364,1,0,0,0,0,0,0,0,0,0,0
train22,0.2578744884504678,0.03418107732314764,715.2158287620998,1151.0531802265614,1174.0900985054348,0.02115319293478261,-424.7257750288936,218.88646377803144,35.86995963625156,-19.554271258070703,12.584142262422851,17.193455257721123,-3.497767365642994,-7.871596880582091,-4.124059928659847,-7.387584236415867,-8.797485192579531,-4.947447208516266,-5.503471315464533,-9.255663047932606,-6.465862318654806,-0.582739624118856,-0.8730911397011051,-4.25778245700237,-3.748023497081569,-0.8436174011116335,1,0,0,0,0,0,0,0,0,0,0
train23,0.3641555512164401,0.04478522267982867,694.622091875819,1096.0110831471973,1150.372367527174,0.02084748641304348,-406.73345156333363,241.93091948679736,32.456164719173216,-17.79535158465023,12.47354425805763,12.882734065908709,-1.4046805368395918,-5.08252032925276,-4.188541401738587,-5.103300625782417,-8.52308503000796,-9.565183613620807,-6.81205970504155,-4.590391043762014,-2.906999148337426,-0.4613557955249839,-0.1646788407719821,-0.43591224590735234,1.681261782631778,2.4825125995430013,1,0,0,0,0,0,0,0,0,0,0
train24,0.321187199282366,0.04588964030775349,723.1689921066126,1087.635504875629,1210.5405061141305,0.02017379981884058,-399.12212210198624,244.69599828130364,22.9313494504597,-18.98756837630377,14.684050792700575,9.568740560335574,-5.0256918352644675,-6.407132947536582,-5.038451913651231,-6.265988925810213,-9.252844303245242,-9.60268633402592,-9.228615027556348,-8.604232543718798,-3.5156279362908873,0.7004376975940443,-0.46682572182415943,-0.35649129951282116,2.5315452357744004,2.1405460314764446,1,0,0,0,0,0,0,0,0,0,0
train25,0.32516291810008124,0.037087683157005315,702.1345760316722,1086.8286266042824,1134.4565217391305,0.019858186141304347,-417.81583188222163,242.16534233059932,31.912493646391695,-25.344403795834122,11.152513750029632,12.990699632289033,-7.139788698029733,-7.266030205959456,-2.1041331984454774,-6.003306435681846,-9.70309346090624,-8.771522841544703,-7.924836623891357,-7.197134656920608,-3.2886353754551494,0.5359514793930373,-0.4592292523932,-2.4739290685312003,-1.2675710766868178,-0.2361949306156762,1,0,0,0,0,0,0,0,0,0,0
train26,0.2905710903804468,0.03553177295832462,754.0930772365039,1185.0189639168711,1187.197265625,0.021672610960144927,-433.63588717049834,224.08168701392216,35.7552621457146,-19.917366808192,4.928323021230971,9.328458759528246,-5.3683498685324365,-11.427480514466307,-8.397492057057478,-7.392853050011703,-10.534903456504026,-11.120753937608029,-8.118400472519479,-5.867928094808132,-3.1282905089820123,0.6869457746741575,2.110896331730122,1.896594068096531,1.7277464687319402,1.911540488858789,1,0,0,0,0,0,0,0,0,0,0
train27,0.3036541263980413,0.028057961307973965,759.3057950805301,1264.7190175654137,1220.464504076087,0.02385926177536232,-455.65660532833493,234.58173665556072,29.381262160492412,-10.99035194409916,18.803557193234795,9.471283438450843,-5.449404408732786,-4.3656658576052125,-4.482839644042523,-8.507350805930809,-9.558023837131444,-6.348463463186121,-3.253122088191593,-0.015479367058440508,5.735214063749362,8.18352068555762,2.3977610281700668,-6.415610672919064,-9.376624108635422,-4.60287017240453,1,0,0,0,0,0,0,0,0,0,0
train28,0.3164904331960237,0.023482785179521643,645.1521903764102,1209.60468696846,955.7621433423913,0.02073426177536232,-492.93974539462,229.65822564490801,51.725159865948186,-5.264317148711858,14.58677548341482,13.869734483137783,0.3715727000515374,-2.6537328701146476,-5.2416700137089745,-7.476501562998773,-5.8124325270728825,-6.614389771766846,-5.831624477818123,2.2960769899818247,9.541218363557222,11.406464359612412,11.198227880245856,6.321246782016106,-3.441226510211572,-10.649370877201294,1,0,0,0,0,0,0,0,0,0,0
train29,0.2584291414921536,0.03259413735745921,727.5900218288393,1205.985644087287,1148.6247452445652,0.023061028079710146,-429.2104820407252,211.46588855298523,36.474811609121126,-10.662112707504697,13.725402857381404,12.179203004446643,-0.8159954447771296,-2.490016006870222,-3.967982713528502,-7.025333667466765,-7.043791931564234,-5.50151477239602,-4.025869443620264,-1.6887295408516187,2.4404342127543064,6.41809002905744,7.517093805664834,6.272993483935997,4.460264897613024,1.9603415259420909,1,0,0,0,0,0,0,0,0,0,0
train30,0.312152585005856,0.039259867065983216,680.676999967775,1103.3189074478696,1083.5258152173913,0.02099326313405797,-415.6959082185473,229.14118904079794,42.877774399663814,-18.522785581977935,9.810640626687302,15.920640140812127,-2.01427494880922,-5.793004110448686,-2.3415051985463706,-6.127396170468447,-10.281752498112152,-8.848882407652857,-5.770588078102169,-3.940787434156222,-2.2185195761553556,-0.444936777269427,0.1170106512399563,0.14791589465260493,1.019228126303157,1.8569276534047074,1,0,0,0,0,0,0,0,0,0,0
train31,0.31152043255443057,0.04632427677525956,690.4541367659579,1080.1071439199602,1122.7849014945652,0.019938858695652175,-400.9651655121789,229.5561673498832,34.86410262354695,-14.67746300083574,11.056152543690771,10.19305146713569,-3.097797964811554,-6.827250533937257,-5.995641448720583,-6.525645766531705,-8.8870786057216,-9.109175766244514,-8.912950814376376,-8.531071632989917,-3.813084624394741,0.44566179178264853,0.40629728276248633,1.0924197392193113,3.1579546080518517,3.003199557501353,1,0,0,0,0,0,0,0,0,0,0
train32,0.3240050293391614,0.03564292497119574,671.4017282600933,1051.767425188625,1103.935546875,0.020141247735507246,-423.9976272528211,243.2903982522007,34.925659425852814,-24.97427169334376,10.017965268122932,14.388935211341476,-4.535093381834763,-6.647808538412827,-1.633336944979716,-3.9434828518329312,-8.060974361912617,-7.884788645683959,-6.178344011291565,-4.945500798606496,-1.935771442183431,0.6206369838052812,-0.9757316627136703,-2.2708292466670543,0.35388764980530724,1.1399954321992765,1,0,0,0,0,0,0,0,0,0,0
