train0,0.2739126200986096,0.040641691190880624,774.1918798859311,1097.8360755144458,1336.035310769383,0.022710743835706752,-416.56335364523824,183.90457366690225,11.988361320706842,-16.163242623730202,10.501415466856969,7.7474965467675485,-2.246418043220645,-1.9442210271484028,-1.1483347948969485,-4.209927730202556,-7.299257842853023,-6.193768688680418,-3.7606131772481617,-1.352389105804538,-0.26886162555388493,-1.3765256233398149,-3.7369192039614663,-3.698262326787814,-1.112482694163259,-0.27202669931796797,1,0,0,0,0,0,0,0,0,0,0
train1,0.32747104406817645,0.05271379735155757,850.0436249567695,1158.8344929309226,1413.3549557456488,0.027734168974156117,-349.87807876057275,239.60979662220848,11.490727006014895,-24.03156961886613,13.632168972125397,9.868103905677133,-4.002767642247123,-2.4435075798206314,-1.6657453595268532,-6.5415834341806205,-9.336625625233626,-6.995502606611816,-5.2079418593953175,-2.447234303073695,-0.8171569043019712,-2.4626230040034,-5.298184352559514,-4.9642606659575055,-1.6258515735930297,-1.0076180616397983,1,0,0,0,0,0,0,0,0,0,0
train2,0.3047169024985254,0.06376822431193821,949.9507636390025,1257.8713705282617,1570.083965832674,0.030020025712025316,-327.27809360537094,221.69760638651857,2.1627472562347045,-17.564714083232438,13.473704149695541,3.7001425255780287,-4.693980164686526,-5.013693740072724,-5.51763099125825,-4.705665692251274,-5.986298964940525,-5.292855403482834,-3.8125941243863872,-4.306269616577767,-4.894202953967392,-2.487265447968917,-1.7307408983850818,-3.183794212252023,-1.4967080400285697,0.6124401593588272,1,0,0,0,0,0,0,0,0,0,0
train3,0.3423675222013624,0.044206513096473,811.8765826285567,1298.3363399292846,1233.639024179193,0.02608184170622363,-391.9355572995792,215.3606831085284,29.087043401488902,-10.605392518682628,9.133431126412432,6.199613379798753,-3.303945276607172,-4.361041046823362,-3.8987113807820295,-5.630586063307288,-7.92254526740267,-7.696353524137206,-6.703759147540998,-2.849340061434252,0.752902821894673,2.098779634290436,0.40386726656914845,-1.6745019801395549,-1.1018249976939543,-0.6955622036681128,1,0,0,0,0,0,0,0,0,0,0
train4,0.29882299682883656,0.06238384737370273,933.2645335624168,1233.948729384996,1471.0266885878164,0.030257470497099155,-339.52155733592275,220.01984189150062,9.014486165887554,-19.244799735906067,8.333249378546746,2.9185420067123644,-4.644537146559059,-4.913281541974186,-5.699993205308699,-6.297206054436462,-5.805103176755402,-3.7784532264276764,-4.6955770950656595,-5.875817950002585,-5.507299074949465,-3.174022125405444,-1.7228874925890545,-1.757149097340032,-0.3082196921321663,0.2707186068949349,1,0,0,0,0,0,0,0,0,0,0
train5,0.3398379541034746,0.05589464157020525,844.7002783359192,1279.934001290597,1390.5043203619462,0.024074119857594937,-354.4505282870628,214.05859075813692,16.3520073494443,-5.672306793026522,15.005403378129095,4.664099845531188,-3.858412590479147,-6.165867874854519,-6.853726294892744,-8.139322908480196,-10.098590024593154,-8.303861047735687,-5.210377234872793,-1.6017637373261635,-0.22945420766968988,-0.5883905273483137,-2.512381363081775,-4.9394240625949815,-3.545775918929101,-1.1213342368571662,1,0,0,0,0,0,0,0,0,0,0
train6,0.3283536655434654,0.039901325063268815,798.0780525236644,1238.744931958385,1221.8275625494462,0.026436721222310125,-408.4324319641438,223.63296178571454,27.363871276038214,-17.743774126294745,6.893012987133721,7.8118488879799575,-0.8628482213655911,-1.7922084258622677,-2.872799621385729,-4.080401422933787,-3.477274864243766,-3.4799576096864056,-5.868430378338643,-5.9503412216926055,-3.2845743077937524,-0.8074806320281486,-0.4514249560774865,0.18256230297162537,0.9377833255113995,-0.7409487977628091,1,0,0,0,0,0,0,0,0,0,0
train7,0.2911266252451397,0.03665585821489451,688.1830190717571,1080.300524647373,1176.5578644185127,0.02148901058148734,-408.18435981896124,221.0426451769671,38.01852054356876,-18.90596352016966,11.02641113245402,17.22122735540677,1.9294198404385638,-2.168330845843505,-3.9551998500155,-8.148631487990752,-6.10970924539981,-3.10218605169188,-5.539813797700198,-6.108813185525215,-0.9089010256759406,2.549037337040785,0.2219778021401598,-3.1904347408740383,-3.8801487411984716,-3.2508253831434115,1,0,0,0,0,0,0,0,0,0,0
train8,0.3038453522943276,0.04254962819154968,712.8629017373769,1103.6401194130904,1186.211462865902,0.021034723595727847,-404.9977762473774,229.80965033724908,31.063567395641858,-18.28319284035869,12.995199012057478,13.153745033563672,-3.0897576040374752,-6.424816369523151,-4.765959378518776,-6.4369340370640336,-8.860255244731977,-8.200269462493434,-7.226576575484639,-7.393782177487176,-4.365499301994916,-0.11072550406036767,-0.13843504331534054,-1.2867168291258275,0.4517196126285853,1.7201855726421003,1,0,0,0,0,0,0,0,0,0,0
train9,0.3365956281146941,0.03594645685588797,716.9558175223705,1124.861222064432,1152.934941159019,0.020437248648470463,-421.5906270904637,233.99957276995832,33.69532488155912,-21.475122618474636,9.838848548149603,11.502208470722191,-6.281026552764781,-8.572608700297744,-4.527345480968675,-6.6773716304594455,-9.832685509696601,-8.939909307729348,-7.695909347632699,-6.9874448646139715,-3.36047162589773,0.19452206161028748,-0.4868163970973456,-1.9554560720109078,-1.1474125373318513,-0.10357102056548756,1,0,0,0,0,0,0,0,0,0,0
