train0,0.2564645405161285,0.037115671988511234,752.0781112972652,1080.6093948626988,1329.9717646059783,0.020348590353260868,-441.261635559992,162.8068470577243,10.9249935341868,-13.74717879557802,9.061925759221987,6.528105812990557,-1.9979547786453267,-1.9950226288591362,-0.8009582132422512,-3.1452565369774192,-6.805005139065276,-6.663073054421187,-4.359674383450747,-2.184771039140173,-1.2665830626361274,-1.7638703577446324,-3.6881589532228594,-4.294835669559353,-1.8859612155105878,-0.02631627892264979,1,0,0,0,0,0,0,0,0,0,0
train1,0.35293747439888723,0.04866107210784086,804.7929773363295,1130.3226332711968,1353.502250339674,0.02512596240942029,-368.1194282456103,252.50630339623865,11.084697684896467,-24.151491514680675,16.49442653338548,10.564830678460456,-5.009813000257735,-2.2820819218474777,-1.4736497391477017,-6.639941791227927,-8.32929462795939,-5.446664560386501,-4.305702523210419,-2.1284830091034714,-1.3491246129478782,-3.065266841331984,-5.1788665641149105,-4.861216758509239,-1.8205550426141002,-0.8461364287283463,1,0,0,0,0,0,0,0,0,0,0
train2,0.3088258842984838,0.059219159271668015,880.3096707132561,1183.2972169437123,1453.5848335597825,0.02940514605978261,-335.58917565866057,233.57671666263997,9.150807779675116,-20.495201397191636,14.135842871568984,8.260409833188781,-3.134195725727494,-2.7778523697164337,-3.614318448603534,-7.110764407323863,-10.012156619081239,-8.106701567835442,-5.166973634389532,-1.8670777726684304,0.34373791589895025,-0.6618102059821367,-3.7741417102650314,-3.35867129458136,-0.13194564252521992,-0.916707444913135,1,0,0,0,0,0,0,0,0,0,0
train3,0.28528887087255894,0.060280917795305464,999.5478172600342,1291.9793631999978,1614.022800611413,0.03259171195652174,-328.7574737971913,219.5419402913035,-0.553531649881504,-20.26813922006233,10.790030597187847,0.7517795304141233,-5.228730240395763,-3.8499834470552727,-5.183518041462104,-4.500931105860165,-4.778480375009508,-3.75337620766375,-2.634759672851296,-3.6512865056432413,-5.449457336444159,-3.296120535743219,-1.5625117617599833,-2.6279907247660663,-0.9845706367015944,1.1732582170972155,1,0,0,0,0,0,0,0,0,0,0
train4,0.36508005165459423,0.04685293616699571,749.8517559626881,1276.1085227547724,1196.777980638587,0.021929489356884057,-395.24309120693596,214.5724012749627,33.00414792838321,-5.731356760656315,12.732977703157749,11.21964728214476,-1.8289548194738867,-7.072236163084537,-5.5158017889098065,-7.204216777346363,-11.169244990406359,-9.800342788980444,-5.831525028107665,-1.0502235020930213,2.221039120996636,2.229402221425494,-1.1742225363646,-4.275448994070222,-3.3792702473760046,-0.8759479154258889,1,0,0,0,0,0,0,0,0,0,0
train5,0.3013354847467632,0.04838733997504125,901.675396898016,1268.1377341605562,1354.3448539402175,0.03076384171195652,-376.0035497510182,230.41907964587483,15.474869766930828,-19.918003698956237,7.211532505332572,3.238178870722549,-4.471374985229984,-2.6988728421759034,-3.3313402946977733,-4.018817206311683,-3.889873448582215,-4.274202184014906,-7.713776639565478,-7.592572216800709,-4.756698586104979,-1.2032534102439592,-0.29397920373279296,-0.4335976481180828,0.6182152554333388,-0.5659124822292464,1,0,0,0,0,0,0,0,0,0,0
train6,0.3019515956745436,0.0693571860027572,979.2797124576521,1258.3874868272671,1577.5723930027175,0.03147715692934783,-322.44414430636164,223.21489546001152,-2.170471004488394,-17.915837684454043,11.07598276417926,-0.291239951644107,-5.336187683621419,-3.8682016881947647,-6.02220632930988,-6.482088930152795,-5.947584512254936,-3.927494719483465,-4.287263505594061,-4.984342832944029,-5.14001739827887,-2.80730569379571,-1.0699576024557091,-2.0730118416315815,-1.1311408653163957,0.23540130878182075,1,0,0,0,0,0,0,0,0,0,0
train7,0.34951134552615365,0.05890182487437303,847.2728937837988,1324.4667903657187,1390.826469089674,0.02312117866847826,-355.9818609216317,210.53884562936125,14.27031310118272,-0.6789534239931131,15.718169926152328,3.2805585462300524,-2.94682661635668,-5.938544493142788,-7.173656608864608,-8.462783567092078,-10.804620617356816,-9.23974582119078,-6.445180151465652,-2.979191771390951,-1.1099143901839816,-0.6700736246133203,-1.7714718967716467,-3.0109426114808433,-1.432774435896025,-0.5680764576846079,1,0,0,0,0,0,0,0,0,0,0
train8,0.27948649066751924,0.04474748014776076,897.8847018329267,1241.6075924712536,1347.2607421875,0.03206309442934783,-385.8671737200357,231.17838349040898,14.403239850146866,-22.152535558293017,6.118303251516708,2.5200673793268025,-6.084548736735869,-4.4656063414905,-3.7211734572671076,-4.272132179377194,-4.587229323650983,-4.185743570187125,-5.771042476129232,-5.498937309723826,-3.6368849645149752,-1.6289986099437141,-1.8494025122587523,-2.5062267607936652,-1.6098889240478311,-1.450955077999723,1,0,0,0,0,0,0,0,0,0,0
train9,0.35994187460678584,0.03509228586186733,654.890354145681,1156.5747611265929,1107.6180366847825,0.01878113677536232,-425.6054482274952,223.86639840388418,40.70387114231986,-14.536153266144664,13.228354824781263,17.322255559346484,3.41401495822106,-0.06882825211045757,-2.673179113313308,-6.196290065424704,-3.6451463834744975,-1.9804846408248091,-4.624081807882743,-3.423990853819328,1.4477482979178509,2.4521201385718148,0.31811997750056004,-0.5953906316870206,-0.7368486249580378,-1.8705850619404636,1,0,0,0,0,0,0,0,0,0,0
