train0,0.25887357629134633,0.021556912058842977,626.538195806801,991.070219733929,1195.5674032047564,0.011872824825986079,-551.1420823753577,133.63883603670908,14.970615741705357,-10.369999558474317,9.698098435873035,8.351338190530733,-2.3145711682546426,-1.5338544944375776,0.21993624406604736,-2.0667037044399645,-3.9830017853276614,-3.305128680387618,-2.844439245508467,-1.9221619485433226,-1.8993608398948834,-1.9769225623341173,-2.3334794042689677,-2.9676917335528574,-1.5001218969775574,0.3227869911076416,1,0,0,0,0,0,0,0,0,0,0
train1,0.2649250788725619,0.06110303243469707,934.4724395352588,1226.3787895901364,1489.388209650522,0.033531666908352666,-333.2252687380903,238.79254729246176,0.04559438409896208,-20.162889843270452,13.562175032446895,3.9430175167425325,-2.559360977741927,-0.05910577709432706,-2.426576854823452,-6.301419284976884,-10.377370658098375,-10.023159981017011,-5.756904251436919,-0.10421434582340801,1.9475366930834594,-1.134428379354901,-5.383384224870201,-4.401097791643126,-0.9145604849071884,-1.1646826134416348,1,0,0,0,0,0,0,0,0,0,0
train2,0.39009128765073786,0.04672680981443952,775.5124377059109,1108.858393413411,1342.3029428291763,0.022685252320185614,-373.05831965448505,253.7471155035552,15.368604534693372,-26.066002890157847,16.377431527810607,12.599220019162413,-5.865791083328173,-3.4752710535405362,-1.2040712432836067,-6.052933226930551,-7.417247447566055,-4.775649396099693,-4.975859212479392,-3.998486797172697,-3.365522201921344,-3.9732302316724666,-5.538342739439905,-5.98575815873652,-2.440309416466039,-0.47864844729880446,1,0,0,0,0,0,0,0,0,0,0
train3,0.2689180480206294,0.05883845521976691,938.6592399244056,1240.8151772273845,1489.8878199318447,0.03331075079756381,-336.156247699036,236.26654153250024,0.3875770766879434,-20.7297076775145,12.79033384331115,4.376580250278219,-2.3776185607781293,0.3412545791930933,-1.7762983134671615,-6.257050151578683,-10.594818588153137,-9.804644379916144,-6.2069769612431,-0.6324440195115356,1.7521595345969931,-1.316171026727356,-5.728967775555915,-5.109327265776996,-1.5691158010761674,-1.8495340416445563,1,0,0,0,0,0,0,0,0,0,0
train4,0.3483456848880237,0.054531378521621876,857.1350864975371,1167.0812311905515,1455.064983323666,0.026947233903712297,-343.15157691718434,232.33183156438452,14.349587933991552,-22.225617113241448,14.790553119375941,11.26927229349149,-3.7443027298189024,-5.162542787687669,-5.418874705759757,-7.592232677498864,-7.4739160823911375,-3.606251844048579,-2.404766776302213,-3.0650327179022394,-2.4446698651098075,-1.5116657063875314,-2.368289652472993,-2.1722724561677613,0.08081088521842544,-0.42223057246610024,1,0,0,0,0,0,0,0,0,0,0
train5,0.28421597056823555,0.06522373388652913,1018.7145101809015,1281.438615822895,1629.7786987021461,0.03323711209396752,-321.73524956698657,220.338701427868,-4.4818680374154445,-20.087389646474012,8.326566187421784,-2.914893289784647,-5.820312983540481,-3.3894422721422437,-4.9615474329175795,-4.99261554590756,-5.997871176827332,-4.510880142795515,-3.155821162653477,-4.927922542756083,-6.65702448938175,-2.2533436187391556,0.4140044446484867,-1.823369548533148,-0.393444733513928,2.212482658767344,1,0,0,0,0,0,0,0,0,0,0
train6,0.3893075061583092,0.0706123913262492,848.0918203613031,1218.9491611131034,1492.0861051696636,0.02404133736948956,-333.2088750196508,236.35110989827163,1.7037992524474797,-11.071953502373344,22.80558591737348,11.399636867889072,-3.737624841002822,-7.665623866137859,-5.5786804429812475,-5.048615056446106,-8.642510588688005,-8.375841016458683,-7.092430312997644,-5.121772181482228,-2.4939719542048358,-1.2775767361632537,-2.839376198063185,-4.946176647962597,-4.584618087956305,-1.781113861869214,1,0,0,0,0,0,0,0,0,0,0
train7,0.31073331392124737,0.024683768559434355,703.2785649876469,1334.35538725593,1008.1635866806845,0.021297445983178655,-476.44775346911445,231.64417102455272,43.94453316023421,-10.037535117490858,10.068395225608718,10.3826455513692,-4.055164917483504,-6.246715080564526,-4.855155776327509,-7.887121555304477,-11.384647110802508,-8.755002867308589,-3.979160823336546,2.529338159021314,4.61197881235085,2.5565325322326107,-1.0973100226003736,-3.688524442027358,-1.7012811266745713,0.5114619774892976,1,0,0,0,0,0,0,0,0,0,0
train8,0.28218012557460864,0.05030361246293605,999.2781192990278,1349.3172312805368,1455.914320801914,0.03599459831786543,-370.99944807419524,233.22918135535554,2.5470248379807274,-19.976348422284122,5.702141583730154,-1.4847103610281003,-3.5599460792835673,0.48309144622916883,-1.8897411565932078,-1.2475807742316147,-1.1788853321700008,-3.9675989650770402,-9.844870445413504,-9.385848733663954,-4.666379258913249,0.909031537495535,1.7302299685843883,1.0072856076906214,1.1122529209900187,-1.5970455983287224,1,0,0,0,0,0,0,0,0,0,0
train9,0.3330437997799743,0.044678422771929925,759.3722087581847,1151.1936598748632,1255.0210266821346,0.022212831714037123,-385.8957941728475,232.80703090539998,27.326476441378507,-18.23771207350184,12.782516199329942,10.545224180271653,-5.867870299773037,-6.838603197025853,-5.83597983438012,-9.439202158542715,-8.585591853027662,-4.796252350828694,-5.669959521955809,-5.106160663435555,-2.9064131044434145,-3.0058197523774535,-4.127909385805092,-3.151018996667947,-0.48362708938902527,-0.7731977985871094,1,0,0,0,0,0,0,0,0,0,0
