train0,0.26159559015932127,0.04136246283050921,777.7566684463999,1100.7245338081148,1340.829092499275,0.02273056844547564,-420.2460328362616,178.74406272974932,10.023444334303932,-15.008661017845547,10.386446150746758,6.636920587423884,-2.131248468788299,-1.3933242518270152,-0.934001989766269,-4.003659275312421,-7.450269510479156,-6.771819340686751,-4.020270278144177,-1.0741332477977852,-0.03650363709374473,-1.4577945498725435,-3.8203327314752724,-3.692670597697114,-1.2644162170876236,-0.40709939798068684,1,0,0,0,0,0,0,0,0,0,0
train1,0.32860335601024876,0.05280063876961916,855.8423602305228,1170.277751951484,1415.7206736695186,0.028022925427784222,-348.94215075780784,238.4852645303673,10.948417358941821,-23.37702423935322,13.341055079021451,9.187451368717932,-3.8666308143858656,-2.132320000419423,-1.2869474140214114,-5.981928095067237,-9.205096231072941,-7.335963745077035,-5.425721113148227,-2.413304638836564,-0.8205851069901007,-2.593038123707825,-5.638831139197025,-5.523454808376214,-2.0451553606155377,-1.1229321456352908,1,0,0,0,0,0,0,0,0,0,0
train2,0.3159017893191241,0.05990179717422099,936.8549755880011,1221.3757550983912,1540.9230101689386,0.030142020736658934,-330.32700172369283,223.85374244267692,6.076155999875059,-21.104283909910794,11.174740584401201,4.338002667215015,-4.690717640210936,-4.414599314837998,-5.195726221844999,-6.24023332181792,-6.722366426163898,-4.148868969764615,-2.757996341797107,-3.958453068976862,-4.545634799942697,-1.8623524299160044,-0.9330223829564895,-1.9857655269392112,-0.1755409401800126,0.9205881451907888,1,0,0,0,0,0,0,0,0,0,0
train3,0.3497285835578906,0.04767052538614689,774.3411477910198,1272.4480127131376,1250.124845925174,0.022688651029582365,-386.7942973320106,215.25033340024015,28.227217105372894,-7.66290847645983,13.70572754627795,10.487450462212863,-2.5422571360401314,-7.224920007826678,-5.699481318460265,-6.305745441253741,-9.723038600289833,-8.825990593992938,-5.40558706536169,-1.319519532366892,1.0158509933995823,0.6658925005287377,-1.965439059313182,-4.335168225318022,-3.181747282877238,-0.5555090138318303,1,0,0,0,0,0,0,0,0,0,0
train4,0.3088326258903144,0.047543068998328906,877.3042264991797,1244.2929875609452,1353.7190377573957,0.029137702109918794,-376.0477828132875,230.0820770744642,16.785524996245385,-19.732193812234115,9.063679101953493,4.9362303160157115,-4.892413757278907,-3.265832840204146,-3.6770788693841125,-5.486484635077107,-4.839722225434631,-4.370360267408616,-7.750320600613247,-7.271820381368058,-3.753856278316181,-1.081217252815476,-1.1967254746173113,-1.073796810100567,0.3039373404108206,-1.1560530548403054,1,0,0,0,0,0,0,0,0,0,0
train5,0.30641284751630293,0.08193933201183769,1019.2811314519876,1292.6584286962789,1692.5047695221867,0.031275490320475635,-300.42375270289574,227.29625158778094,-13.42410522823718,-12.776367452290257,14.262068551684731,-2.134467495032626,-4.406933144654999,-5.2158477005019,-7.0930277788618135,-5.2663049191999916,-6.313951205153664,-5.050008729783549,-4.525976504267279,-4.590321069443866,-5.316784318460772,-3.5495790983936923,-1.6217500733154278,-3.1917686649827286,-2.3857425351459822,0.765169369107705,1,0,0,0,0,0,0,0,0,0,0
train6,0.31658429429762425,0.03888536011972737,833.8554586166194,1293.6511236654303,1236.560426787268,0.027671725456786544,-407.43340149640267,224.41173293319915,24.599322838344396,-14.104313684792594,8.890794721129907,4.229750025536518,-5.274035117330957,-3.9893657290218596,-4.4939470381865085,-7.00303988886653,-8.091092238184913,-7.142364052471774,-6.200582472274433,-3.1109002785053335,-0.6025721778241595,1.0996818682354292,-0.4164923042107211,-2.2233959175155005,-0.9309224782636941,-1.5823601350789132,1,0,0,0,0,0,0,0,0,0,0
train7,0.34416144406613564,0.03688321813384449,694.8661146967846,1162.8874351736436,1142.5837328705047,0.02092188859483759,-418.6508874125821,223.55409021267508,36.15335246680989,-15.553261897614496,11.626454530334673,14.112546186556724,1.7824418977476117,-0.9282874267699649,-3.076282138283448,-5.867865465541709,-3.791866008866451,-2.410848881352084,-4.749776137931731,-4.39757497997725,-0.7894440893909919,0.4065109094554266,-0.5374680879533468,-0.43718818611276167,-0.2705136065174645,-1.4537683629381577,1,0,0,0,0,0,0,0,0,0,0
train8,0.2780511455381176,0.034151529708242125,702.2555722183741,1112.9861832190154,1179.4549716321055,0.021401673071345707,-414.888489925535,215.96077205278237,39.747987823848405,-18.456769681278686,9.36838223822107,16.51358745292014,1.0490110758708084,-3.6842093248567385,-4.462939215708519,-8.003216390209198,-6.550975009835994,-3.8142250026714515,-6.139184076573835,-7.065920035293616,-2.086060649634822,1.6447770727195739,-0.6891069284473224,-4.041594140019149,-4.126542850346735,-3.164658895783767,1,0,0,0,0,0,0,0,0,0,0
train9,0.32626764688892695,0.04458459662615587,699.8727233021465,1077.0875862423927,1165.5158447832077,0.02059334668648492,-400.23910180204064,234.5867434533417,31.668284928219745,-18.894441300226394,12.565546350512443,13.179041096790375,-3.0163345511937485,-6.7203365846883125,-4.596486237248908,-5.945117980656072,-9.427235690948102,-9.031346730393476,-6.8597340722627305,-6.868712765600275,-4.75368998205051,-0.6042291421637049,-0.18016573622601956,-1.041605727522732,0.9835903318106252,2.254446259054959,1,0,0,0,0,0,0,0,0,0,0
